time, current, entrained
310.80,    10559156.536166,    0.000000
310.90,    10559156.536166,    0.000000
311.00,    10559156.536166,    0.000000
311.10,    10559156.536166,    0.000000
311.20,    10559156.536166,    0.000000
311.30,    10559156.536166,    0.000000
311.40,    10559156.536166,    0.000000
311.50,    10559156.536166,    0.000000
311.60,    10559156.536166,    0.000000
311.70,    10559156.536166,    0.000000
311.80,    10559156.536166,    0.000000
311.90,    10559156.536166,    0.000000
312.00,    10559156.536166,    0.000000
312.10,    10559156.536166,    0.000000
312.20,    10559156.536166,    0.000000
312.30,    10559156.536166,    0.000000
312.40,    10559156.536166,    0.000000
312.50,    10559156.536166,    0.000000
312.60,    10559156.536166,    0.000000
312.70,    10559156.536166,    0.000000
312.80,    10559156.536166,    0.000000
312.90,    10559156.536166,    0.000000
313.00,    10559156.536166,    0.000000
313.10,    10559156.536166,    0.000000
313.20,    10559156.536166,    0.000000
313.30,    10559156.536166,    0.000000
313.40,    10559156.536166,    0.000000
313.50,    10559156.536166,    0.000000
313.60,    10559156.536166,    0.000000
313.70,    10559156.536166,    0.000000
313.80,    10559156.536166,    0.000000
313.90,    10559156.536166,    0.000000
314.00,    10559156.536166,    0.000000
314.10,    10559156.536166,    0.000000
314.20,    10559156.536166,    0.000000
314.30,    10559156.536166,    0.000000
314.40,    10559156.536166,    0.000000
314.50,    10559156.536166,    0.000000
314.60,    10559156.536166,    0.000000
314.70,    10559156.536166,    0.000000
314.80,    10559156.536166,    0.000000
314.90,    10559156.536166,    0.000000
315.00,    10559156.536166,    0.000000
315.10,    10559156.536166,    0.000000
315.20,    10559156.536166,    0.000000
315.30,    10559156.536166,    0.000000
315.40,    10559156.536166,    0.000000
315.50,    10559156.536166,    0.000000
315.60,    10559156.536166,    0.000000
315.70,    10559156.536166,    0.000000
315.80,    10559156.536166,    0.000000
315.90,    10559156.536166,    0.000000
316.00,    10559156.536166,    0.000000
316.10,    10559156.536166,    0.000000
316.20,    10559156.536166,    0.000000
316.30,    10559156.536166,    0.000000
316.40,    10559156.536166,    0.000000
316.50,    10559156.536166,    0.000000
316.60,    10559156.536166,    0.000000
316.70,    10559156.536166,    0.000000
316.80,    10559156.536166,    0.000000
316.90,    10559156.536166,    0.000000
317.00,    10559156.536166,    0.000000
317.10,    10559156.536166,    0.000000
317.20,    10559156.536166,    0.000000
317.30,    10559156.536166,    0.000000
317.40,    10559156.536166,    0.000000
317.50,    10559156.536166,    0.000000
317.60,    10559156.536166,    0.000000
317.70,    10559156.536166,    0.000000
317.80,    10559156.536166,    0.000000
317.90,    10559156.536166,    0.000000
318.00,    10559156.536166,    0.000000
318.10,    10559156.536166,    0.000000
318.20,    10559156.536166,    0.000000
318.30,    10559156.536166,    0.000000
318.40,    10559156.536166,    0.000000
318.50,    10559156.536166,    0.000000
318.60,    10559156.536166,    0.000000
318.70,    10559156.536166,    0.000000
318.80,    10559156.536166,    0.000000
318.90,    10559156.536166,    0.000000
319.00,    10559156.536166,    0.000000
319.10,    10559156.536166,    0.000000
319.20,    10559156.536166,    0.000000
319.30,    10559156.536166,    0.000000
319.40,    10559156.536166,    0.000000
319.50,    10559156.536166,    0.000000
319.60,    10559156.536166,    0.000000
319.70,    10559156.536166,    0.000000
319.80,    10559156.536166,    0.000000
319.90,    10559156.536166,    0.000000
320.00,    10559156.536166,    0.000000
320.10,    10559156.536166,    0.000000
320.20,    10559156.536166,    0.000000
320.30,    10559156.536166,    0.000000
320.40,    10559156.536166,    0.000000
320.50,    10559156.536166,    0.000000
320.60,    10559156.536166,    0.000000
320.70,    10559156.536166,    0.000000
320.80,    10559156.536166,    0.000000
320.90,    10559156.536166,    0.000000
321.00,    10559156.536166,    0.000000
321.10,    10559156.536166,    0.000000
321.20,    10559156.536166,    0.000000
321.30,    10559156.536166,    0.000000
321.40,    10559156.536166,    0.000000
321.50,    10559156.536166,    0.000000
321.60,    10559156.536166,    0.000000
321.70,    10559156.536166,    0.000000
321.80,    10559156.536166,    0.000000
321.90,    10559156.536166,    0.000000
322.00,    10559156.536166,    0.000000
322.10,    10559156.536166,    0.000000
322.20,    10559156.536166,    0.000000
322.30,    10559156.536166,    0.000000
322.40,    10559156.536166,    0.000000
322.50,    10559156.536166,    0.000000
322.60,    10559156.536166,    0.000000
322.70,    10559156.536166,    0.000000
322.80,    10559156.536166,    0.000000
322.90,    10559156.536166,    0.000000
323.00,    10559156.536166,    0.000000
323.10,    10559156.536166,    0.000000
323.20,    10559156.536166,    0.000000
323.30,    10559156.536166,    0.000000
323.40,    10559156.536166,    0.000000
323.50,    10559156.536166,    0.000000
323.60,    10559156.536166,    0.000000
323.70,    10559156.536166,    0.000000
323.80,    10559156.536166,    0.000000
323.90,    10559156.536166,    0.000000
324.00,    10559156.536166,    0.000000
324.10,    10559156.536166,    0.000000
324.20,    10559156.536166,    0.000000
324.30,    10559156.536166,    0.000000
324.40,    10559156.536166,    0.000000
324.50,    10559156.536166,    0.000000
324.60,    10559156.536166,    0.000000
324.70,    10559156.536166,    0.000000
324.80,    10559156.536166,    0.000000
324.90,    10559156.536166,    0.000000
325.00,    10559156.536166,    0.000000
325.10,    10559156.536166,    0.000000
325.20,    10559156.536166,    0.000000
325.30,    10559156.536166,    0.000000
325.40,    10559156.536166,    0.000000
325.50,    10559156.536166,    0.000000
325.60,    10559156.536166,    0.000000
325.70,    10559156.536166,    0.000000
325.80,    10559156.536166,    0.000000
325.90,    10559156.536166,    0.000000
326.00,    10559156.536166,    0.000000
326.10,    10559156.536166,    0.000000
326.20,    10559156.536166,    0.000000
326.30,    10559156.536166,    0.000000
326.40,    10559156.536166,    0.000000
326.50,    10559156.536166,    0.000000
326.60,    10559156.536166,    0.000000
326.70,    10559156.536166,    0.000000
326.80,    10559156.536166,    0.000000
326.90,    10559156.536166,    0.000000
327.00,    10559156.536166,    0.000000
327.10,    10559156.536166,    0.000000
327.20,    10559156.536166,    0.000000
327.30,    10559156.536166,    0.000000
327.40,    10559156.536166,    0.000000
327.50,    10559156.536166,    0.000000
327.60,    10559156.536166,    0.000000
327.70,    10559156.536166,    0.000000
327.80,    10559156.536166,    0.000000
327.90,    10559156.536166,    0.000000
328.00,    10559156.536166,    0.000000
328.10,    10559156.536166,    0.000000
328.20,    10559156.536166,    0.000000
328.30,    10559156.536166,    0.000000
328.40,    10559156.536166,    0.000000
328.50,    10559156.536166,    0.000000
328.60,    10559156.536166,    0.000000
328.70,    10559156.536166,    0.000000
328.80,    10559156.536166,    0.000000
328.90,    10559156.536166,    0.000000
329.00,    10559156.536166,    0.000000
329.10,    10559156.536166,    0.000000
329.20,    10559156.536166,    0.000000
329.30,    10559156.536166,    0.000000
329.40,    10559156.536166,    0.000000
329.50,    10559156.536166,    0.000000
329.60,    10559156.536166,    0.000000
329.70,    10559156.536166,    0.000000
329.80,    10559156.536166,    0.000000
329.90,    10559156.536166,    0.000000
330.00,    10559156.536166,    0.000000
330.10,    10559156.536166,    0.000000
330.20,    10559156.536166,    0.000000
330.30,    10559156.536166,    0.000000
330.40,    10559156.536166,    0.000000
330.50,    10559156.536166,    0.000000
330.60,    10559156.536166,    0.000000
330.70,    10559156.536166,    0.000000
330.80,    10559156.536166,    0.000000
330.90,    10559156.536166,    0.000000
331.00,    10559156.536166,    0.000000
331.10,    10559156.536166,    0.000000
331.20,    10559156.536166,    0.000000
331.30,    10559156.536166,    0.000000
331.40,    10559156.536166,    0.000000
331.50,    10559156.536166,    0.000000
331.60,    10559156.536166,    0.000000
331.70,    10559156.536166,    0.000000
331.80,    10559156.536166,    0.000000
331.90,    10559156.536166,    0.000000
332.00,    10559156.536166,    0.000000
332.10,    10559156.536166,    0.000000
332.20,    10559156.536166,    0.000000
332.30,    10559156.536166,    0.000000
332.40,    10559156.536166,    0.000000
332.50,    10559156.536166,    0.000000
332.60,    10559156.536166,    0.000000
332.70,    10559156.536166,    0.000000
332.80,    10559156.536166,    0.000000
332.90,    10559156.536166,    0.000000
333.00,    10559156.536166,    0.000000
333.10,    10559156.536166,    0.000000
333.20,    10559156.536166,    0.000000
333.30,    10559156.536166,    0.000000
333.40,    10559156.536166,    0.000000
333.50,    10559156.536166,    0.000000
333.60,    10559156.536166,    0.000000
333.70,    10559156.536166,    0.000000
333.80,    10559156.536166,    0.000000
333.90,    10559156.536166,    0.000000
334.00,    10559156.536166,    0.000000
334.10,    10559156.536166,    0.000000
334.20,    10559156.536166,    0.000000
334.30,    10559156.536166,    0.000000
334.40,    10559156.536166,    0.000000
334.50,    10559156.536166,    0.000000
334.60,    10559156.536166,    0.000000
334.70,    10559156.536166,    0.000000
334.80,    10559156.536166,    0.000000
334.90,    10559156.536166,    0.000000
335.00,    10559156.536166,    0.000000
335.10,    10559156.536166,    0.000000
335.20,    10559156.536166,    0.000000
335.30,    10559156.536166,    0.000000
335.40,    10559156.536166,    0.000000
335.50,    10559156.536166,    0.000000
335.60,    10559156.536166,    0.000000
335.70,    10559156.536166,    0.000000
335.80,    10559156.536166,    0.000000
335.90,    10559156.536166,    0.000000
336.00,    10559156.536166,    0.000000
336.10,    10559156.536166,    0.000000
336.20,    10559156.536166,    0.000000
336.30,    10559156.536166,    0.000000
336.40,    10559156.536166,    0.000000
336.50,    10559156.536166,    0.000000
336.60,    10559156.536166,    0.000000
336.70,    10559156.536166,    0.000000
336.80,    10559156.536166,    0.000000
336.90,    10559156.536166,    0.000000
337.00,    10559156.536166,    0.000000
337.10,    10559156.536166,    0.000000
337.20,    10559156.536166,    0.000000
337.30,    10559156.536166,    0.000000
337.40,    10559156.536166,    0.000000
337.50,    10559156.536166,    0.000000
337.60,    10559156.536166,    0.000000
337.70,    10559156.536166,    0.000000
337.80,    10559156.536166,    0.000000
337.90,    10559156.536166,    0.000000
338.00,    10559156.536166,    0.000000
338.10,    10559156.536166,    0.000000
338.20,    10559156.536166,    0.000000
338.30,    10559156.536166,    0.000000
338.40,    10559156.536166,    0.000000
338.50,    10559156.536166,    0.000000
338.60,    10559156.536166,    0.000000
338.70,    10559156.536166,    0.000000
338.80,    10559156.536166,    0.000000
338.90,    10559156.536166,    0.000000
339.00,    10559156.536166,    0.000000
339.10,    10559156.536166,    0.000000
339.20,    10559156.536166,    0.000000
339.30,    10559156.536166,    0.000000
339.40,    10559156.536166,    0.000000
339.50,    10559156.536166,    0.000000
339.60,    10559156.536166,    0.000000
339.70,    10559156.536166,    0.000000
339.80,    10559156.536166,    0.000000
339.90,    10559156.536166,    0.000000
340.00,    10559156.536166,    0.000000
340.10,    10559156.536166,    0.000000
340.20,    10559156.536166,    0.000000
340.30,    10559156.536166,    0.000000
340.40,    10559156.536166,    0.000000
340.50,    10559156.536166,    0.000000
340.60,    10559156.536166,    0.000000
340.70,    10559156.536166,    0.000000
340.80,    10559156.536166,    0.000000
340.90,    10559156.536166,    0.000000
341.00,    10559156.536166,    0.000000
341.10,    10559156.536166,    0.000000
341.20,    10559156.536166,    0.000000
341.30,    10559156.536166,    0.000000
341.40,    10559156.536166,    0.000000
341.50,    10559156.536166,    0.000000
341.60,    10559156.536166,    0.000000
341.70,    10559156.536166,    0.000000
341.80,    10559156.536166,    0.000000
341.90,    10559156.536166,    0.000000
342.00,    10559156.536166,    0.000000
342.10,    10559156.536166,    0.000000
342.20,    10559156.536166,    0.000000
342.30,    10559156.536166,    0.000000
342.40,    10559156.536166,    0.000000
342.50,    10559156.536166,    0.000000
342.60,    10559156.536166,    0.000000
342.70,    10559156.536166,    0.000000
342.80,    10559156.536166,    0.000000
342.90,    10559156.536166,    0.000000
343.00,    10559156.536166,    0.000000
343.10,    10559156.536166,    0.000000
343.20,    10559156.536166,    0.000000
343.30,    10559156.536166,    0.000000
343.40,    10559156.536166,    0.000000
343.50,    10559156.536166,    0.000000
343.60,    10559156.536166,    0.000000
343.70,    10559156.536166,    0.000000
343.80,    10559156.536166,    0.000000
343.90,    10559156.536166,    0.000000
344.00,    10559156.536166,    0.000000
344.10,    10559156.536166,    0.000000
344.20,    10559156.536166,    0.000000
344.30,    10559156.536166,    0.000000
344.40,    10559156.536166,    0.000000
344.50,    10559156.536166,    0.000000
344.60,    10559156.536166,    0.000000
344.70,    10559156.536166,    0.000000
344.80,    10559156.536166,    0.000000
344.90,    10559156.536166,    0.000000
345.00,    10559156.536166,    0.000000
345.10,    10559156.536166,    0.000000
345.20,    10559156.536166,    0.000000
345.30,    10559156.536166,    0.000000
345.40,    10559156.536166,    0.000000
345.50,    10559156.536166,    0.000000
345.60,    10559156.536166,    0.000000
345.70,    10559156.536166,    0.000000
345.80,    10559156.536166,    0.000000
345.90,    10559156.536166,    0.000000
346.00,    10559156.536166,    0.000000
346.10,    10559156.536166,    0.000000
346.20,    10559156.536166,    0.000000
346.30,    10559156.536166,    0.000000
346.40,    10559156.536166,    0.000000
346.50,    10559156.536166,    0.000000
346.60,    10559156.536166,    0.000000
346.70,    10559156.536166,    0.000000
346.80,    10559156.536166,    0.000000
346.90,    10559156.536166,    0.000000
347.00,    10559156.536166,    0.000000
347.10,    10559156.536166,    0.000000
347.20,    10559156.536166,    0.000000
347.30,    10559156.536166,    0.000000
347.40,    10559156.536166,    0.000000
347.50,    10559156.536166,    0.000000
347.60,    10559156.536166,    0.000000
347.70,    10559156.536166,    0.000000
347.80,    10559156.536166,    0.000000
347.90,    10559156.536166,    0.000000
348.00,    10559156.536166,    0.000000
348.10,    10559156.536166,    0.000000
348.20,    10559156.536166,    0.000000
348.30,    10559156.536166,    0.000000
348.40,    10559156.536166,    0.000000
348.50,    10559156.536166,    0.000000
348.60,    10559156.536166,    0.000000
348.70,    10559156.536166,    0.000000
348.80,    10559156.536166,    0.000000
348.90,    10559156.536166,    0.000000
349.00,    10559156.536166,    0.000000
349.10,    10559156.536166,    0.000000
349.20,    10559156.536166,    0.000000
349.30,    10559156.536166,    0.000000
349.40,    10559156.536166,    0.000000
349.50,    10559156.536166,    0.000000
349.60,    10559156.536166,    0.000000
349.70,    10559156.536166,    0.000000
349.80,    10559156.536166,    0.000000
349.90,    10559156.536166,    0.000000
350.00,    10559156.536166,    0.000000
350.10,    10559156.536166,    0.000000
350.20,    10559156.536166,    0.000000
350.30,    10559156.536166,    0.000000
350.40,    10559156.536166,    0.000000
350.50,    10559156.536166,    0.000000
350.60,    10559156.536166,    0.000000
350.70,    10559156.536166,    0.000000
350.80,    10559156.536166,    0.000000
350.90,    10559156.536166,    0.000000
351.00,    10559156.536166,    0.000000
351.10,    10559156.536166,    0.000000
351.20,    10559156.536166,    0.000000
351.30,    10559156.536166,    0.000000
351.40,    10559156.536166,    0.000000
351.50,    10559156.536166,    0.000000
351.60,    10559156.536166,    0.000000
351.70,    10559156.536166,    0.000000
351.80,    10559156.536166,    0.000000
351.90,    10559156.536166,    0.000000
352.00,    10559156.536166,    0.000000
352.10,    10559156.536166,    0.000000
352.20,    10559156.536166,    0.000000
352.30,    10559156.536166,    0.000000
352.40,    10559156.536166,    0.000000
352.50,    10559156.536166,    0.000000
352.60,    10559156.536166,    0.000000
352.70,    10559156.536166,    0.000000
352.80,    10559156.536166,    0.000000
352.90,    10559156.536166,    0.000000
353.00,    10559156.536166,    0.000000
353.10,    10559156.536166,    0.000000
353.20,    10559156.536166,    0.000000
353.30,    10559156.536166,    0.000000
353.40,    10559156.536166,    0.000000
353.50,    10559156.536166,    0.000000
353.60,    10559156.536166,    0.000000
353.70,    10559156.536166,    0.000000
353.80,    10559156.536166,    0.000000
353.90,    10559156.536166,    0.000000
354.00,    10559156.536166,    0.000000
354.10,    10559156.536166,    0.000000
354.20,    10559156.536166,    0.000000
354.30,    10559156.536166,    0.000000
354.40,    10559156.536166,    0.000000
354.50,    10559156.536166,    0.000000
354.60,    10559156.536166,    0.000000
354.70,    10559156.536166,    0.000000
354.80,    10559156.536166,    0.000000
354.90,    10559156.536166,    0.000000
355.00,    10559156.536166,    0.000000
355.10,    10559156.536166,    0.000000
355.20,    10559156.536166,    0.000000
355.30,    10559156.536166,    0.000000
355.40,    10559156.536166,    0.000000
355.50,    10559156.536166,    0.000000
355.60,    10559156.536166,    0.000000
355.70,    10559156.536166,    0.000000
355.80,    10559156.536166,    0.000000
355.90,    10559156.536166,    0.000000
356.00,    10559156.536166,    0.000000
356.10,    10559156.536166,    0.000000
356.20,    10559156.536166,    0.000000
356.30,    10559156.536166,    0.000000
356.40,    10559156.536166,    0.000000
356.50,    10559156.536166,    0.000000
356.60,    10559156.536166,    0.000000
356.70,    10559156.536166,    0.000000
356.80,    10559156.536166,    0.000000
356.90,    10559156.536166,    0.000000
357.00,    10559156.536166,    0.000000
357.10,    10559156.536166,    0.000000
357.20,    10559156.536166,    0.000000
357.30,    10559156.536166,    0.000000
357.40,    10559156.536166,    0.000000
357.50,    10559156.536166,    0.000000
357.60,    10559156.536166,    0.000000
357.70,    10559156.536166,    0.000000
357.80,    10559156.536166,    0.000000
357.90,    10559156.536166,    0.000000
358.00,    10559156.536166,    0.000000
358.10,    10559156.536166,    0.000000
358.20,    10559156.536166,    0.000000
358.30,    10559156.536166,    0.000000
358.40,    10559156.536166,    0.000000
358.50,    10559156.536166,    0.000000
358.60,    10559156.536166,    0.000000
358.70,    10559156.536166,    0.000000
358.80,    10559156.536166,    0.000000
358.90,    10559156.536166,    0.000000
359.00,    10559156.536166,    0.000000
359.10,    10559156.536166,    0.000000
359.20,    10559156.536166,    0.000000
359.30,    10559156.536166,    0.000000
359.40,    10559156.536166,    0.000000
359.50,    10559156.536166,    0.000000
359.60,    10559156.536166,    0.000000
359.70,    10559156.536166,    0.000000
