time, current, entrained
310.80,    24569688.015625,    0.000000
310.90,    24569688.015625,    0.000000
311.00,    24569688.015625,    0.000000
311.10,    24569688.015625,    0.000000
311.20,    24569688.015625,    0.000000
311.30,    24569688.015625,    0.000000
311.40,    24569688.015625,    0.000000
311.50,    24569688.015625,    0.000000
311.60,    24569688.015625,    0.000000
311.70,    24569688.015625,    0.000000
311.80,    24569688.015625,    0.000000
311.90,    24569688.015625,    0.000000
312.00,    24569688.015625,    0.000000
312.10,    24569688.015625,    0.000000
312.20,    24569688.015625,    0.000000
312.30,    24569688.015625,    0.000000
312.40,    24569688.015625,    0.000000
312.50,    24569688.015625,    0.000000
312.60,    24569688.015625,    0.000000
312.70,    24569688.015625,    0.000000
312.80,    24569688.015625,    0.000000
312.90,    24569688.015625,    0.000000
313.00,    24569688.015625,    0.000000
313.10,    24569688.015625,    0.000000
313.20,    24569688.015625,    0.000000
313.30,    24569688.015625,    0.000000
313.40,    24569688.015625,    0.000000
313.50,    24569688.015625,    0.000000
313.60,    24569688.015625,    0.000000
313.70,    24569688.015625,    0.000000
313.80,    24569688.015625,    0.000000
313.90,    24569688.015625,    0.000000
314.00,    24569688.015625,    0.000000
314.10,    24569688.015625,    0.000000
314.20,    24569688.015625,    0.000000
314.30,    24569688.015625,    0.000000
314.40,    24569688.015625,    0.000000
314.50,    24569688.015625,    0.000000
314.60,    24569688.015625,    0.000000
314.70,    24569688.015625,    0.000000
314.80,    24569688.015625,    0.000000
314.90,    24569688.015625,    0.000000
315.00,    24569688.015625,    0.000000
315.10,    24569688.015625,    0.000000
315.20,    24569688.015625,    0.000000
315.30,    24569688.015625,    0.000000
315.40,    24569688.015625,    0.000000
315.50,    24569688.015625,    0.000000
315.60,    24569688.015625,    0.000000
315.70,    24569688.015625,    0.000000
315.80,    24569688.015625,    0.000000
315.90,    24569688.015625,    0.000000
316.00,    24569688.015625,    0.000000
316.10,    24569688.015625,    0.000000
316.20,    24569688.015625,    0.000000
316.30,    24569688.015625,    0.000000
316.40,    24569688.015625,    0.000000
316.50,    24569688.015625,    0.000000
316.60,    24569688.015625,    0.000000
316.70,    24569688.015625,    0.000000
316.80,    24569688.015625,    0.000000
316.90,    24569688.015625,    0.000000
317.00,    24569688.015625,    0.000000
317.10,    24569688.015625,    0.000000
317.20,    24569688.015625,    0.000000
317.30,    24569688.015625,    0.000000
317.40,    24569688.015625,    0.000000
317.50,    24569688.015625,    0.000000
317.60,    24569688.015625,    0.000000
317.70,    24569688.015625,    0.000000
317.80,    24569688.015625,    0.000000
317.90,    24569688.015625,    0.000000
318.00,    24569688.015625,    0.000000
318.10,    24569688.015625,    0.000000
318.20,    24569688.015625,    0.000000
318.30,    24569688.015625,    0.000000
318.40,    24569688.015625,    0.000000
318.50,    24569688.015625,    0.000000
318.60,    24569688.015625,    0.000000
318.70,    24569688.015625,    0.000000
318.80,    24569688.015625,    0.000000
318.90,    24569688.015625,    0.000000
319.00,    24569688.015625,    0.000000
319.10,    24569688.015625,    0.000000
319.20,    24569688.015625,    0.000000
319.30,    24569688.015625,    0.000000
319.40,    24569688.015625,    0.000000
319.50,    24569688.015625,    0.000000
319.60,    24569688.015625,    0.000000
319.70,    24569688.015625,    0.000000
319.80,    24569688.015625,    0.000000
319.90,    24569688.015625,    0.000000
320.00,    24569688.015625,    0.000000
320.10,    24569688.015625,    0.000000
320.20,    24569688.015625,    0.000000
320.30,    24569688.015625,    0.000000
320.40,    24569688.015625,    0.000000
320.50,    24569688.015625,    0.000000
320.60,    24569688.015625,    0.000000
320.70,    24569688.015625,    0.000000
320.80,    24569688.015625,    0.000000
320.90,    24569688.015625,    0.000000
321.00,    24569688.015625,    0.000000
321.10,    24569688.015625,    0.000000
321.20,    24569688.015625,    0.000000
321.30,    24569688.015625,    0.000000
321.40,    24569688.015625,    0.000000
321.50,    24569688.015625,    0.000000
321.60,    24569688.015625,    0.000000
321.70,    24569688.015625,    0.000000
321.80,    24569688.015625,    0.000000
321.90,    24569688.015625,    0.000000
322.00,    24569688.015625,    0.000000
322.10,    24569688.015625,    0.000000
322.20,    24569688.015625,    0.000000
322.30,    24569688.015625,    0.000000
322.40,    24569688.015625,    0.000000
322.50,    24569688.015625,    0.000000
322.60,    24569688.015625,    0.000000
322.70,    24569688.015625,    0.000000
322.80,    24569688.015625,    0.000000
322.90,    24569688.015625,    0.000000
323.00,    24569688.015625,    0.000000
323.10,    24569688.015625,    0.000000
323.20,    24569688.015625,    0.000000
323.30,    24569688.015625,    0.000000
323.40,    24569688.015625,    0.000000
323.50,    24569688.015625,    0.000000
323.60,    24569688.015625,    0.000000
323.70,    24569688.015625,    0.000000
323.80,    24569688.015625,    0.000000
323.90,    24569688.015625,    0.000000
324.00,    24569688.015625,    0.000000
324.10,    24569688.015625,    0.000000
324.20,    24569688.015625,    0.000000
324.30,    24569688.015625,    0.000000
324.40,    24569688.015625,    0.000000
324.50,    24569688.015625,    0.000000
324.60,    24569688.015625,    0.000000
324.70,    24569688.015625,    0.000000
324.80,    24569688.015625,    0.000000
324.90,    24569688.015625,    0.000000
325.00,    24569688.015625,    0.000000
325.10,    24569688.015625,    0.000000
325.20,    24569688.015625,    0.000000
325.30,    24569688.015625,    0.000000
325.40,    24569688.015625,    0.000000
325.50,    24569688.015625,    0.000000
325.60,    24569688.015625,    0.000000
325.70,    24569688.015625,    0.000000
325.80,    24569688.015625,    0.000000
325.90,    24569688.015625,    0.000000
326.00,    24569688.015625,    0.000000
326.10,    24569688.015625,    0.000000
326.20,    24569688.015625,    0.000000
326.30,    24569688.015625,    0.000000
326.40,    24569688.015625,    0.000000
326.50,    24569688.015625,    0.000000
326.60,    24569688.015625,    0.000000
326.70,    24569688.015625,    0.000000
326.80,    24569688.015625,    0.000000
326.90,    24569688.015625,    0.000000
327.00,    24569688.015625,    0.000000
327.10,    24569688.015625,    0.000000
327.20,    24569688.015625,    0.000000
327.30,    24569688.015625,    0.000000
327.40,    24569688.015625,    0.000000
327.50,    24569688.015625,    0.000000
327.60,    24569688.015625,    0.000000
327.70,    24569688.015625,    0.000000
327.80,    24569688.015625,    0.000000
327.90,    24569688.015625,    0.000000
328.00,    24569688.015625,    0.000000
328.10,    24569688.015625,    0.000000
328.20,    24569688.015625,    0.000000
328.30,    24569688.015625,    0.000000
328.40,    24569688.015625,    0.000000
328.50,    24569688.015625,    0.000000
328.60,    24569688.015625,    0.000000
328.70,    24569688.015625,    0.000000
328.80,    24569688.015625,    0.000000
328.90,    24569688.015625,    0.000000
329.00,    24569688.015625,    0.000000
329.10,    24569688.015625,    0.000000
329.20,    24569688.015625,    0.000000
329.30,    24569688.015625,    0.000000
329.40,    24569688.015625,    0.000000
329.50,    24569688.015625,    0.000000
329.60,    24569688.015625,    0.000000
329.70,    24569688.015625,    0.000000
329.80,    24569688.015625,    0.000000
329.90,    24569688.015625,    0.000000
330.00,    24569688.015625,    0.000000
330.10,    24569688.015625,    0.000000
330.20,    24569688.015625,    0.000000
330.30,    24569688.015625,    0.000000
330.40,    24569688.015625,    0.000000
330.50,    24569688.015625,    0.000000
330.60,    24569688.015625,    0.000000
330.70,    24569688.015625,    0.000000
330.80,    24569688.015625,    0.000000
330.90,    24569688.015625,    0.000000
331.00,    24569688.015625,    0.000000
331.10,    24569688.015625,    0.000000
331.20,    24569688.015625,    0.000000
331.30,    24569688.015625,    0.000000
331.40,    24569688.015625,    0.000000
331.50,    24569688.015625,    0.000000
331.60,    24569688.015625,    0.000000
331.70,    24569688.015625,    0.000000
331.80,    24569688.015625,    0.000000
331.90,    24569688.015625,    0.000000
332.00,    24569688.015625,    0.000000
332.10,    24569688.015625,    0.000000
332.20,    24569688.015625,    0.000000
332.30,    24569688.015625,    0.000000
332.40,    24569688.015625,    0.000000
332.50,    24569688.015625,    0.000000
332.60,    24569688.015625,    0.000000
332.70,    24569688.015625,    0.000000
332.80,    24569688.015625,    0.000000
332.90,    24569688.015625,    0.000000
333.00,    24569688.015625,    0.000000
333.10,    24569688.015625,    0.000000
333.20,    24569688.015625,    0.000000
333.30,    24569688.015625,    0.000000
333.40,    24569688.015625,    0.000000
333.50,    24569688.015625,    0.000000
333.60,    24569688.015625,    0.000000
333.70,    24569688.015625,    0.000000
333.80,    24569688.015625,    0.000000
333.90,    24569688.015625,    0.000000
334.00,    24569688.015625,    0.000000
334.10,    24569688.015625,    0.000000
334.20,    24569688.015625,    0.000000
334.30,    24569688.015625,    0.000000
334.40,    24569688.015625,    0.000000
334.50,    24569688.015625,    0.000000
334.60,    24569688.015625,    0.000000
334.70,    24569688.015625,    0.000000
334.80,    24569688.015625,    0.000000
334.90,    24569688.015625,    0.000000
335.00,    24569688.015625,    0.000000
335.10,    24569688.015625,    0.000000
335.20,    24569688.015625,    0.000000
335.30,    24569688.015625,    0.000000
335.40,    24569688.015625,    0.000000
335.50,    24569688.015625,    0.000000
335.60,    24569688.015625,    0.000000
335.70,    24569688.015625,    0.000000
335.80,    24569688.015625,    0.000000
335.90,    24569688.015625,    0.000000
336.00,    24569688.015625,    0.000000
336.10,    24569688.015625,    0.000000
336.20,    24569688.015625,    0.000000
336.30,    24569688.015625,    0.000000
336.40,    24569688.015625,    0.000000
336.50,    24569688.015625,    0.000000
336.60,    24569688.015625,    0.000000
336.70,    24569688.015625,    0.000000
336.80,    24569688.015625,    0.000000
336.90,    24569688.015625,    0.000000
337.00,    24569688.015625,    0.000000
337.10,    24569688.015625,    0.000000
337.20,    24569688.015625,    0.000000
337.30,    24569688.015625,    0.000000
337.40,    24569688.015625,    0.000000
337.50,    24569688.015625,    0.000000
337.60,    24569688.015625,    0.000000
337.70,    24569688.015625,    0.000000
337.80,    24569688.015625,    0.000000
337.90,    24569688.015625,    0.000000
338.00,    24569688.015625,    0.000000
338.10,    24569688.015625,    0.000000
338.20,    24569688.015625,    0.000000
338.30,    24569688.015625,    0.000000
338.40,    24569688.015625,    0.000000
338.50,    24569688.015625,    0.000000
338.60,    24569688.015625,    0.000000
338.70,    24569688.015625,    0.000000
338.80,    24569688.015625,    0.000000
338.90,    24569688.015625,    0.000000
339.00,    24569688.015625,    0.000000
339.10,    24569688.015625,    0.000000
339.20,    24569688.015625,    0.000000
339.30,    24569688.015625,    0.000000
339.40,    24569688.015625,    0.000000
339.50,    24569688.015625,    0.000000
339.60,    24569688.015625,    0.000000
339.70,    24569688.015625,    0.000000
339.80,    24569688.015625,    0.000000
339.90,    24569688.015625,    0.000000
340.00,    24569688.015625,    0.000000
340.10,    24569688.015625,    0.000000
340.20,    24569688.015625,    0.000000
340.30,    24569688.015625,    0.000000
340.40,    24569688.015625,    0.000000
340.50,    24569688.015625,    0.000000
340.60,    24569688.015625,    0.000000
340.70,    24569688.015625,    0.000000
340.80,    24569688.015625,    0.000000
340.90,    24569688.015625,    0.000000
341.00,    24569688.015625,    0.000000
341.10,    24569688.015625,    0.000000
341.20,    24569688.015625,    0.000000
341.30,    24569688.015625,    0.000000
341.40,    24569688.015625,    0.000000
341.50,    24569688.015625,    0.000000
341.60,    24569688.015625,    0.000000
341.70,    24569688.015625,    0.000000
341.80,    24569688.015625,    0.000000
341.90,    24569688.015625,    0.000000
342.00,    24569688.015625,    0.000000
342.10,    24569688.015625,    0.000000
342.20,    24569688.015625,    0.000000
342.30,    24569688.015625,    0.000000
342.40,    24569688.015625,    0.000000
342.50,    24569688.015625,    0.000000
342.60,    24569688.015625,    0.000000
342.70,    24569688.015625,    0.000000
342.80,    24569688.015625,    0.000000
342.90,    24569688.015625,    0.000000
343.00,    24569688.015625,    0.000000
343.10,    24569688.015625,    0.000000
343.20,    24569688.015625,    0.000000
343.30,    24569688.015625,    0.000000
343.40,    24569688.015625,    0.000000
343.50,    24569688.015625,    0.000000
343.60,    24569688.015625,    0.000000
343.70,    24569688.015625,    0.000000
343.80,    24569688.015625,    0.000000
343.90,    24569688.015625,    0.000000
344.00,    24569688.015625,    0.000000
344.10,    24569688.015625,    0.000000
344.20,    24569688.015625,    0.000000
344.30,    24569688.015625,    0.000000
344.40,    24569688.015625,    0.000000
344.50,    24569688.015625,    0.000000
344.60,    24569688.015625,    0.000000
344.70,    24569688.015625,    0.000000
344.80,    24569688.015625,    0.000000
344.90,    24569688.015625,    0.000000
345.00,    24569688.015625,    0.000000
345.10,    24569688.015625,    0.000000
345.20,    24569688.015625,    0.000000
345.30,    24569688.015625,    0.000000
345.40,    24569688.015625,    0.000000
345.50,    24569688.015625,    0.000000
345.60,    24569688.015625,    0.000000
345.70,    24569688.015625,    0.000000
345.80,    24569688.015625,    0.000000
345.90,    24569688.015625,    0.000000
346.00,    24569688.015625,    0.000000
346.10,    24569688.015625,    0.000000
346.20,    24569688.015625,    0.000000
346.30,    24569688.015625,    0.000000
346.40,    24569688.015625,    0.000000
346.50,    24569688.015625,    0.000000
346.60,    24569688.015625,    0.000000
346.70,    24569688.015625,    0.000000
346.80,    24569688.015625,    0.000000
346.90,    24569688.015625,    0.000000
347.00,    24569688.015625,    0.000000
347.10,    24569688.015625,    0.000000
347.20,    24569688.015625,    0.000000
347.30,    24569688.015625,    0.000000
347.40,    24569688.015625,    0.000000
347.50,    24569688.015625,    0.000000
347.60,    24569688.015625,    0.000000
347.70,    24569688.015625,    0.000000
347.80,    24569688.015625,    0.000000
347.90,    24569688.015625,    0.000000
348.00,    24569688.015625,    0.000000
348.10,    24569688.015625,    0.000000
348.20,    24569688.015625,    0.000000
348.30,    24569688.015625,    0.000000
348.40,    24569688.015625,    0.000000
348.50,    24569688.015625,    0.000000
348.60,    24569688.015625,    0.000000
348.70,    24569688.015625,    0.000000
348.80,    24569688.015625,    0.000000
348.90,    24569688.015625,    0.000000
349.00,    24569688.015625,    0.000000
349.10,    24569688.015625,    0.000000
349.20,    24569688.015625,    0.000000
349.30,    24569688.015625,    0.000000
349.40,    24569688.015625,    0.000000
349.50,    24569688.015625,    0.000000
349.60,    24569688.015625,    0.000000
349.70,    24569688.015625,    0.000000
349.80,    24569688.015625,    0.000000
349.90,    24569688.015625,    0.000000
350.00,    24569688.015625,    0.000000
350.10,    24569688.015625,    0.000000
350.20,    24569688.015625,    0.000000
350.30,    24569688.015625,    0.000000
350.40,    24569688.015625,    0.000000
350.50,    24569688.015625,    0.000000
350.60,    24569688.015625,    0.000000
350.70,    24569688.015625,    0.000000
350.80,    24569688.015625,    0.000000
350.90,    24569688.015625,    0.000000
351.00,    24569688.015625,    0.000000
351.10,    24569688.015625,    0.000000
351.20,    24569688.015625,    0.000000
351.30,    24569688.015625,    0.000000
351.40,    24569688.015625,    0.000000
351.50,    24569688.015625,    0.000000
351.60,    24569688.015625,    0.000000
351.70,    24569688.015625,    0.000000
351.80,    24569688.015625,    0.000000
351.90,    24569688.015625,    0.000000
352.00,    24569688.015625,    0.000000
352.10,    24569688.015625,    0.000000
352.20,    24569688.015625,    0.000000
352.30,    24569688.015625,    0.000000
352.40,    24569688.015625,    0.000000
352.50,    24569688.015625,    0.000000
352.60,    24569688.015625,    0.000000
352.70,    24569688.015625,    0.000000
352.80,    24569688.015625,    0.000000
352.90,    24569688.015625,    0.000000
353.00,    24569688.015625,    0.000000
353.10,    24569688.015625,    0.000000
353.20,    24569688.015625,    0.000000
353.30,    24569688.015625,    0.000000
353.40,    24569688.015625,    0.000000
353.50,    24569688.015625,    0.000000
353.60,    24569688.015625,    0.000000
353.70,    24569688.015625,    0.000000
353.80,    24569688.015625,    0.000000
353.90,    24569688.015625,    0.000000
354.00,    24569688.015625,    0.000000
354.10,    24569688.015625,    0.000000
354.20,    24569688.015625,    0.000000
354.30,    24569688.015625,    0.000000
354.40,    24569688.015625,    0.000000
354.50,    24569688.015625,    0.000000
354.60,    24569688.015625,    0.000000
354.70,    24569688.015625,    0.000000
354.80,    24569688.015625,    0.000000
354.90,    24569688.015625,    0.000000
355.00,    24569688.015625,    0.000000
355.10,    24569688.015625,    0.000000
355.20,    24569688.015625,    0.000000
355.30,    24569688.015625,    0.000000
355.40,    24569688.015625,    0.000000
355.50,    24569688.015625,    0.000000
355.60,    24569688.015625,    0.000000
355.70,    24569688.015625,    0.000000
355.80,    24569688.015625,    0.000000
355.90,    24569688.015625,    0.000000
356.00,    24569688.015625,    0.000000
356.10,    24569688.015625,    0.000000
356.20,    24569688.015625,    0.000000
356.30,    24569688.015625,    0.000000
356.40,    24569688.015625,    0.000000
356.50,    24569688.015625,    0.000000
356.60,    24569688.015625,    0.000000
356.70,    24569688.015625,    0.000000
356.80,    24569688.015625,    0.000000
356.90,    24569688.015625,    0.000000
357.00,    24569688.015625,    0.000000
357.10,    24569688.015625,    0.000000
357.20,    24569688.015625,    0.000000
357.30,    24569688.015625,    0.000000
357.40,    24569688.015625,    0.000000
357.50,    24569688.015625,    0.000000
357.60,    24569688.015625,    0.000000
357.70,    24569688.015625,    0.000000
357.80,    24569688.015625,    0.000000
357.90,    24569688.015625,    0.000000
358.00,    24569688.015625,    0.000000
358.10,    24569688.015625,    0.000000
358.20,    24569688.015625,    0.000000
358.30,    24569688.015625,    0.000000
358.40,    24569688.015625,    0.000000
358.50,    24569688.015625,    0.000000
358.60,    24569688.015625,    0.000000
358.70,    24569688.015625,    0.000000
358.80,    24569688.015625,    0.000000
358.90,    24569688.015625,    0.000000
359.00,    24569688.015625,    0.000000
359.10,    24569688.015625,    0.000000
359.20,    24569688.015625,    0.000000
359.30,    24569688.015625,    0.000000
359.40,    24569688.015625,    0.000000
359.50,    24569688.015625,    0.000000
359.60,    24569688.015625,    0.000000
359.70,    24569688.015625,    0.000000
359.80,    24569688.015625,    0.000000
359.90,    24569688.015625,    0.000000
360.00,    24569688.015625,    0.000000
360.10,    24569688.015625,    0.000000
360.20,    24569688.015625,    0.000000
360.30,    24569688.015625,    0.000000
360.40,    24569688.015625,    0.000000
360.50,    24569688.015625,    0.000000
360.60,    24569688.015625,    0.000000
360.70,    24569688.015625,    0.000000
360.80,    24569688.015625,    0.000000
360.90,    24569688.015625,    0.000000
361.00,    24569688.015625,    0.000000
361.10,    24569688.015625,    0.000000
361.20,    24569688.015625,    0.000000
361.30,    24569688.015625,    0.000000
361.40,    24569688.015625,    0.000000
361.50,    24569688.015625,    0.000000
361.60,    24569688.015625,    0.000000
361.70,    24569688.015625,    0.000000
361.80,    24569688.015625,    0.000000
361.90,    24569688.015625,    0.000000
362.00,    24569688.015625,    0.000000
362.10,    24569688.015625,    0.000000
362.20,    24569688.015625,    0.000000
362.30,    24569688.015625,    0.000000
362.40,    24569688.015625,    0.000000
362.50,    24569688.015625,    0.000000
362.60,    24569688.015625,    0.000000
362.70,    24569688.015625,    0.000000
362.80,    24569688.015625,    0.000000
362.90,    24569688.015625,    0.000000
363.00,    24569688.015625,    0.000000
363.10,    24569688.015625,    0.000000
363.20,    24569688.015625,    0.000000
363.30,    24569688.015625,    0.000000
363.40,    24569688.015625,    0.000000
363.50,    24569688.015625,    0.000000
363.60,    24569688.015625,    0.000000
363.70,    24569688.015625,    0.000000
363.80,    24569688.015625,    0.000000
363.90,    24569688.015625,    0.000000
364.00,    24569688.015625,    0.000000
364.10,    24569688.015625,    0.000000
364.20,    24569688.015625,    0.000000
364.30,    24569688.015625,    0.000000
364.40,    24569688.015625,    0.000000
364.50,    24569688.015625,    0.000000
364.60,    24569688.015625,    0.000000
364.70,    24569688.015625,    0.000000
364.80,    24569688.015625,    0.000000
364.90,    24569688.015625,    0.000000
365.00,    24569688.015625,    0.000000
365.10,    24569688.015625,    0.000000
365.20,    24569688.015625,    0.000000
365.30,    24569688.015625,    0.000000
365.40,    24569688.015625,    0.000000
365.50,    24569688.015625,    0.000000
365.60,    24569688.015625,    0.000000
365.70,    24569688.015625,    0.000000
365.80,    24569688.015625,    0.000000
365.90,    24569688.015625,    0.000000
366.00,    24569688.015625,    0.000000
366.10,    24569688.015625,    0.000000
366.20,    24569688.015625,    0.000000
366.30,    24569688.015625,    0.000000
366.40,    24569688.015625,    0.000000
366.50,    24569688.015625,    0.000000
366.60,    24569688.015625,    0.000000
366.70,    24569688.015625,    0.000000
366.80,    24569688.015625,    0.000000
366.90,    24569688.015625,    0.000000
367.00,    24569688.015625,    0.000000
367.10,    24569688.015625,    0.000000
367.20,    24569688.015625,    0.000000
367.30,    24569688.015625,    0.000000
367.40,    24569688.015625,    0.000000
367.50,    24569688.015625,    0.000000
367.60,    24569688.015625,    0.000000
367.70,    24569688.015625,    0.000000
367.80,    24569688.015625,    0.000000
367.90,    24569688.015625,    0.000000
368.00,    24569688.015625,    0.000000
368.10,    24569688.015625,    0.000000
368.20,    24569688.015625,    0.000000
368.30,    24569688.015625,    0.000000
368.40,    24569688.015625,    0.000000
368.50,    24569688.015625,    0.000000
368.60,    24569688.015625,    0.000000
368.70,    24569688.015625,    0.000000
368.80,    24569688.015625,    0.000000
368.90,    24569688.015625,    0.000000
369.00,    24569688.015625,    0.000000
369.10,    24569688.015625,    0.000000
369.20,    24569688.015625,    0.000000
369.30,    24569688.015625,    0.000000
369.40,    24569688.015625,    0.000000
369.50,    24569688.015625,    0.000000
369.60,    24569688.015625,    0.000000
369.70,    24569688.015625,    0.000000
369.80,    24569688.015625,    0.000000
369.90,    24569688.015625,    0.000000
370.00,    24569688.015625,    0.000000
370.10,    24569688.015625,    0.000000
370.20,    24569688.015625,    0.000000
370.30,    24569688.015625,    0.000000
370.40,    24569688.015625,    0.000000
370.50,    24569688.015625,    0.000000
370.60,    24569688.015625,    0.000000
370.70,    24569688.015625,    0.000000
370.80,    24569688.015625,    0.000000
370.90,    24569688.015625,    0.000000
371.00,    24569688.015625,    0.000000
371.10,    24569688.015625,    0.000000
371.20,    24569688.015625,    0.000000
371.30,    24569688.015625,    0.000000
371.40,    24569688.015625,    0.000000
371.50,    24569688.015625,    0.000000
371.60,    24569688.015625,    0.000000
371.70,    24569688.015625,    0.000000
371.80,    24569688.015625,    0.000000
371.90,    24569688.015625,    0.000000
372.00,    24569688.015625,    0.000000
372.10,    24569688.015625,    0.000000
372.20,    24569688.015625,    0.000000
372.30,    24569688.015625,    0.000000
372.40,    24569688.015625,    0.000000
372.50,    24569688.015625,    0.000000
372.60,    24569688.015625,    0.000000
372.70,    24569688.015625,    0.000000
372.80,    24569688.015625,    0.000000
372.90,    24569688.015625,    0.000000
373.00,    24569688.015625,    0.000000
373.10,    24569688.015625,    0.000000
373.20,    24569688.015625,    0.000000
373.30,    24569688.015625,    0.000000
373.40,    24569688.015625,    0.000000
373.50,    24569688.015625,    0.000000
373.60,    24569688.015625,    0.000000
373.70,    24569688.015625,    0.000000
373.80,    24569688.015625,    0.000000
373.90,    24569688.015625,    0.000000
374.00,    24569688.015625,    0.000000
374.10,    24569688.015625,    0.000000
374.20,    24569688.015625,    0.000000
374.30,    24569688.015625,    0.000000
374.40,    24569688.015625,    0.000000
374.50,    24569688.015625,    0.000000
374.60,    24569688.015625,    0.000000
374.70,    24569688.015625,    0.000000
374.80,    24569688.015625,    0.000000
374.90,    24569688.015625,    0.000000
375.00,    24569688.015625,    0.000000
375.10,    24569688.015625,    0.000000
375.20,    24569688.015625,    0.000000
375.30,    24569688.015625,    0.000000
375.40,    24569688.015625,    0.000000
375.50,    24569688.015625,    0.000000
375.60,    24569688.015625,    0.000000
375.70,    24569688.015625,    0.000000
375.80,    24569688.015625,    0.000000
375.90,    24569688.015625,    0.000000
376.00,    24569688.015625,    0.000000
376.10,    24569688.015625,    0.000000
376.20,    24569688.015625,    0.000000
376.30,    24569688.015625,    0.000000
376.40,    24569688.015625,    0.000000
376.50,    24569688.015625,    0.000000
376.60,    24569688.015625,    0.000000
376.70,    24569688.015625,    0.000000
376.80,    24569688.015625,    0.000000
376.90,    24569688.015625,    0.000000
377.00,    24569688.015625,    0.000000
377.10,    24569688.015625,    0.000000
377.20,    24569688.015625,    0.000000
377.30,    24569688.015625,    0.000000
377.40,    24569688.015625,    0.000000
377.50,    24569688.015625,    0.000000
377.60,    24569688.015625,    0.000000
377.70,    24569688.015625,    0.000000
377.80,    24569688.015625,    0.000000
377.90,    24569688.015625,    0.000000
378.00,    24569688.015625,    0.000000
378.10,    24569688.015625,    0.000000
378.20,    24569688.015625,    0.000000
378.30,    24569688.015625,    0.000000
378.40,    24569688.015625,    0.000000
378.50,    24569688.015625,    0.000000
378.60,    24569688.015625,    0.000000
378.70,    24569688.015625,    0.000000
378.80,    24569688.015625,    0.000000
378.90,    24569688.015625,    0.000000
379.00,    24569688.015625,    0.000000
379.10,    24569688.015625,    0.000000
379.20,    24569688.015625,    0.000000
379.30,    24569688.015625,    0.000000
379.40,    24569688.015625,    0.000000
379.50,    24569688.015625,    0.000000
379.60,    24569688.015625,    0.000000
379.70,    24569688.015625,    0.000000
379.80,    24569688.015625,    0.000000
379.90,    24569688.015625,    0.000000
380.00,    24569688.015625,    0.000000
380.10,    24569688.015625,    0.000000
380.20,    24569688.015625,    0.000000
380.30,    24569688.015625,    0.000000
380.40,    24569688.015625,    0.000000
380.50,    24569688.015625,    0.000000
380.60,    24569688.015625,    0.000000
380.70,    24569688.015625,    0.000000
380.80,    24569688.015625,    0.000000
380.90,    24569688.015625,    0.000000
381.00,    24569688.015625,    0.000000
381.10,    24569688.015625,    0.000000
381.20,    24569688.015625,    0.000000
381.30,    24569688.015625,    0.000000
381.40,    24569688.015625,    0.000000
381.50,    24569688.015625,    0.000000
381.60,    24569688.015625,    0.000000
381.70,    24569688.015625,    0.000000
381.80,    24569688.015625,    0.000000
381.90,    24569688.015625,    0.000000
382.00,    24569688.015625,    0.000000
382.10,    24569688.015625,    0.000000
382.20,    24569688.015625,    0.000000
382.30,    24569688.015625,    0.000000
382.40,    24569688.015625,    0.000000
382.50,    24569688.015625,    0.000000
382.60,    24569688.015625,    0.000000
382.70,    24569688.015625,    0.000000
382.80,    24569688.015625,    0.000000
382.90,    24569688.015625,    0.000000
383.00,    24569688.015625,    0.000000
383.10,    24569688.015625,    0.000000
383.20,    24569688.015625,    0.000000
383.30,    24569688.015625,    0.000000
383.40,    24569688.015625,    0.000000
383.50,    24569688.015625,    0.000000
383.60,    24569688.015625,    0.000000
383.70,    24569688.015625,    0.000000
383.80,    24569688.015625,    0.000000
383.90,    24569688.015625,    0.000000
384.00,    24569688.015625,    0.000000
384.10,    24569688.015625,    0.000000
384.20,    24569688.015625,    0.000000
384.30,    24569688.015625,    0.000000
384.40,    24569688.015625,    0.000000
384.50,    24569688.015625,    0.000000
384.60,    24569688.015625,    0.000000
384.70,    24569688.015625,    0.000000
384.80,    24569688.015625,    0.000000
384.90,    24569688.015625,    0.000000
385.00,    24569688.015625,    0.000000
385.10,    24569688.015625,    0.000000
385.20,    24569688.015625,    0.000000
385.30,    24569688.015625,    0.000000
385.40,    24569688.015625,    0.000000
385.50,    24569688.015625,    0.000000
385.60,    24569688.015625,    0.000000
385.70,    24569688.015625,    0.000000
385.80,    24569688.015625,    0.000000
385.90,    24569688.015625,    0.000000
386.00,    24569688.015625,    0.000000
386.10,    24569688.015625,    0.000000
386.20,    24569688.015625,    0.000000
386.30,    24569688.015625,    0.000000
386.40,    24569688.015625,    0.000000
386.50,    24569688.015625,    0.000000
386.60,    24569688.015625,    0.000000
386.70,    24569688.015625,    0.000000
386.80,    24569688.015625,    0.000000
386.90,    24569688.015625,    0.000000
387.00,    24569688.015625,    0.000000
387.10,    24569688.015625,    0.000000
387.20,    24569688.015625,    0.000000
387.30,    24569688.015625,    0.000000
387.40,    24569688.015625,    0.000000
387.50,    24569688.015625,    0.000000
387.60,    24569688.015625,    0.000000
387.70,    24569688.015625,    0.000000
387.80,    24569688.015625,    0.000000
387.90,    24569688.015625,    0.000000
388.00,    24569688.015625,    0.000000
388.10,    24569688.015625,    0.000000
388.20,    24569688.015625,    0.000000
388.30,    24569688.015625,    0.000000
388.40,    24569688.015625,    0.000000
