time, current, entrained, detrained, detrainedTotal, stopped
3.78,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.79,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.80,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.81,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.82,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.83,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.84,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.85,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.86,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.87,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.88,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.89,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.90,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.91,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.92,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.93,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.94,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.95,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.96,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.97,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.98,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.99,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.00,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.01,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.02,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.03,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.04,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.05,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.06,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.07,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.08,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.09,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.10,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.11,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.12,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.13,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.14,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.15,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.16,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.17,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.18,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.19,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.20,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.21,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.22,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.23,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.24,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.25,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.26,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.27,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.28,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.29,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.30,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.31,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.32,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.33,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.34,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.35,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.36,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.37,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.38,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.39,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.40,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.41,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.42,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.43,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.44,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.45,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.46,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.47,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.48,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.49,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.50,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.51,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.52,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.53,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.54,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.55,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.56,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.57,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.58,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.59,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.60,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.61,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.62,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.63,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.64,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.65,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.66,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.67,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.68,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.69,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.70,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.71,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.72,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.73,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.74,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.75,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.76,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.77,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.78,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.79,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.80,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.81,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.82,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.83,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.84,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.85,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.86,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.87,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.88,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.89,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.90,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.91,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.92,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.93,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.94,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.95,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.96,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.97,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.98,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
4.99,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.00,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.01,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.02,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.03,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.04,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.05,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.06,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.07,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.08,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.09,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.10,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.11,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.12,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.13,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.14,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.15,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.16,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.17,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.18,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.19,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.20,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.21,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.22,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.23,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.24,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.25,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.26,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.27,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.28,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.29,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.30,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.31,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.32,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.33,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.34,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.35,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.36,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.37,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.38,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.39,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.40,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.41,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.42,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.43,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.44,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.45,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.46,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.47,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.48,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.49,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.50,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.51,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.52,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.53,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.54,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.55,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.56,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.57,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.58,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.59,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.60,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.61,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.62,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.63,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.64,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.65,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.66,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.67,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.68,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.69,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.70,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.71,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.72,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.73,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.74,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.75,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.76,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.77,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.78,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.79,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.80,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.81,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.82,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.83,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.84,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.85,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.86,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.87,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.88,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.89,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.90,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.91,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
5.92,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
