time, current, entrained
31.08,    3855840.985602,    0.000000
31.09,    3855840.985602,    0.000000
31.10,    3855840.985602,    0.000000
31.11,    3855840.985602,    0.000000
31.12,    3855840.985602,    0.000000
31.13,    3855840.985602,    0.000000
31.14,    3855840.985602,    0.000000
31.15,    3855840.985602,    0.000000
31.16,    3855840.985602,    0.000000
31.17,    3855840.985602,    0.000000
31.18,    3855840.985602,    0.000000
31.19,    3855840.985602,    0.000000
31.20,    3855840.985602,    0.000000
31.21,    3855840.985602,    0.000000
31.22,    3855840.985602,    0.000000
31.23,    3855840.985602,    0.000000
31.24,    3855840.985602,    0.000000
31.25,    3855840.985602,    0.000000
31.26,    3855840.985602,    0.000000
31.27,    3855840.985602,    0.000000
31.28,    3855840.985602,    0.000000
31.29,    3855840.985602,    0.000000
31.30,    3855840.985602,    0.000000
31.31,    3855840.985602,    0.000000
31.32,    3855840.985602,    0.000000
31.33,    3855840.985602,    0.000000
31.34,    3855840.985602,    0.000000
31.35,    3855840.985602,    0.000000
31.36,    3855840.985602,    0.000000
31.37,    3855840.985602,    0.000000
31.38,    3855840.985602,    0.000000
31.39,    3855840.985602,    0.000000
31.40,    3855840.985602,    0.000000
31.41,    3855840.985602,    0.000000
31.42,    3855840.985602,    0.000000
31.43,    3855840.985602,    0.000000
31.44,    3855840.985602,    0.000000
31.45,    3855840.985602,    0.000000
31.46,    3855840.985602,    0.000000
31.47,    3855840.985602,    0.000000
31.48,    3855840.985602,    0.000000
31.49,    3855840.985602,    0.000000
31.50,    3855840.985602,    0.000000
31.51,    3855840.985602,    0.000000
31.52,    3855840.985602,    0.000000
31.53,    3855840.985602,    0.000000
31.54,    3855840.985602,    0.000000
31.55,    3855840.985602,    0.000000
31.56,    3855840.985602,    0.000000
31.57,    3855840.985602,    0.000000
31.58,    3855840.985602,    0.000000
31.59,    3855840.985602,    0.000000
31.60,    3855840.985602,    0.000000
31.61,    3855840.985602,    0.000000
31.62,    3855840.985602,    0.000000
31.63,    3855840.985602,    0.000000
31.64,    3855840.985602,    0.000000
31.65,    3855840.985602,    0.000000
31.66,    3855840.985602,    0.000000
31.67,    3855840.985602,    0.000000
31.68,    3855840.985602,    0.000000
31.69,    3855840.985602,    0.000000
31.70,    3855840.985602,    0.000000
31.71,    3855840.985602,    0.000000
31.72,    3855840.985602,    0.000000
31.73,    3855840.985602,    0.000000
31.74,    3855840.985602,    0.000000
31.75,    3855840.985602,    0.000000
31.76,    3855840.985602,    0.000000
31.77,    3855840.985602,    0.000000
31.78,    3855840.985602,    0.000000
31.79,    3855840.985602,    0.000000
31.80,    3855840.985602,    0.000000
31.81,    3855840.985602,    0.000000
31.82,    3855840.985602,    0.000000
31.83,    3855840.985602,    0.000000
31.84,    3855840.985602,    0.000000
31.85,    3855840.985602,    0.000000
31.86,    3855840.985602,    0.000000
31.87,    3855840.985602,    0.000000
31.88,    3855840.985602,    0.000000
31.89,    3855840.985602,    0.000000
31.90,    3855840.985602,    0.000000
31.91,    3855840.985602,    0.000000
31.92,    3855840.985602,    0.000000
31.93,    3855840.985602,    0.000000
31.94,    3855840.985602,    0.000000
31.95,    3855840.985602,    0.000000
31.96,    3855840.985602,    0.000000
31.97,    3855840.985602,    0.000000
31.98,    3855840.985602,    0.000000
31.99,    3855840.985602,    0.000000
32.00,    3855840.985602,    0.000000
32.01,    3855840.985602,    0.000000
32.02,    3855840.985602,    0.000000
32.03,    3855840.985602,    0.000000
32.04,    3855840.985602,    0.000000
32.05,    3855840.985602,    0.000000
32.06,    3855840.985602,    0.000000
32.07,    3855840.985602,    0.000000
32.08,    3855840.985602,    0.000000
32.09,    3855840.985602,    0.000000
32.10,    3855840.985602,    0.000000
32.11,    3855840.985602,    0.000000
32.12,    3855840.985602,    0.000000
32.13,    3855840.985602,    0.000000
32.14,    3855840.985602,    0.000000
32.15,    3855840.985602,    0.000000
32.16,    3855840.985602,    0.000000
32.17,    3855840.985602,    0.000000
32.18,    3855840.985602,    0.000000
32.19,    3855840.985602,    0.000000
32.20,    3855840.985602,    0.000000
32.21,    3855840.985602,    0.000000
32.22,    3855840.985602,    0.000000
32.23,    3855840.985602,    0.000000
32.24,    3855840.985602,    0.000000
32.25,    3855840.985602,    0.000000
32.26,    3855840.985602,    0.000000
32.27,    3855840.985602,    0.000000
32.28,    3855840.985602,    0.000000
32.29,    3855840.985602,    0.000000
32.30,    3855840.985602,    0.000000
32.31,    3855840.985602,    0.000000
32.32,    3855840.985602,    0.000000
32.33,    3855840.985602,    0.000000
32.34,    3855840.985602,    0.000000
32.35,    3855840.985602,    0.000000
32.36,    3855840.985602,    0.000000
32.37,    3855840.985602,    0.000000
32.38,    3855840.985602,    0.000000
32.39,    3855840.985602,    0.000000
32.40,    3855840.985602,    0.000000
32.41,    3855840.985602,    0.000000
32.42,    3855840.985602,    0.000000
32.43,    3855840.985602,    0.000000
32.44,    3855840.985602,    0.000000
32.45,    3855840.985602,    0.000000
32.46,    3855840.985602,    0.000000
32.47,    3855840.985602,    0.000000
32.48,    3855840.985602,    0.000000
32.49,    3855840.985602,    0.000000
32.50,    3855840.985602,    0.000000
32.51,    3855840.985602,    0.000000
32.52,    3855840.985602,    0.000000
32.53,    3855840.985602,    0.000000
32.54,    3855840.985602,    0.000000
32.55,    3855840.985602,    0.000000
32.56,    3855840.985602,    0.000000
32.57,    3855840.985602,    0.000000
32.58,    3855840.985602,    0.000000
32.59,    3855840.985602,    0.000000
32.60,    3855840.985602,    0.000000
32.61,    3855840.985602,    0.000000
32.62,    3855840.985602,    0.000000
32.63,    3855840.985602,    0.000000
32.64,    3855840.985602,    0.000000
32.65,    3855840.985602,    0.000000
32.66,    3855840.985602,    0.000000
32.67,    3855840.985602,    0.000000
32.68,    3855840.985602,    0.000000
32.69,    3855840.985602,    0.000000
32.70,    3855840.985602,    0.000000
32.71,    3855840.985602,    0.000000
32.72,    3855840.985602,    0.000000
32.73,    3855840.985602,    0.000000
32.74,    3855840.985602,    0.000000
32.75,    3855840.985602,    0.000000
32.76,    3855840.985602,    0.000000
32.77,    3855840.985602,    0.000000
32.78,    3855840.985602,    0.000000
32.79,    3855840.985602,    0.000000
32.80,    3855840.985602,    0.000000
32.81,    3855840.985602,    0.000000
32.82,    3855840.985602,    0.000000
32.83,    3855840.985602,    0.000000
32.84,    3855840.985602,    0.000000
32.85,    3855840.985602,    0.000000
32.86,    3855840.985602,    0.000000
32.87,    3855840.985602,    0.000000
32.88,    3855840.985602,    0.000000
32.89,    3855840.985602,    0.000000
32.90,    3855840.985602,    0.000000
32.91,    3855840.985602,    0.000000
32.92,    3855840.985602,    0.000000
32.93,    3855840.985602,    0.000000
32.94,    3855840.985602,    0.000000
32.95,    3855840.985602,    0.000000
32.96,    3855840.985602,    0.000000
32.97,    3855840.985602,    0.000000
32.98,    3855840.985602,    0.000000
32.99,    3855840.985602,    0.000000
33.00,    3855840.985602,    0.000000
33.01,    3855840.985602,    0.000000
33.02,    3855840.985602,    0.000000
33.03,    3855840.985602,    0.000000
33.04,    3855840.985602,    0.000000
33.05,    3855840.985602,    0.000000
33.06,    3855840.985602,    0.000000
33.07,    3855840.985602,    0.000000
33.08,    3855840.985602,    0.000000
33.09,    3855840.985602,    0.000000
33.10,    3855840.985602,    0.000000
33.11,    3855840.985602,    0.000000
33.12,    3855840.985602,    0.000000
33.13,    3855840.985602,    0.000000
33.14,    3855840.985602,    0.000000
33.15,    3855840.985602,    0.000000
33.16,    3855840.985602,    0.000000
33.17,    3855840.985602,    0.000000
33.18,    3855840.985602,    0.000000
33.19,    3855840.985602,    0.000000
33.20,    3855840.985602,    0.000000
33.21,    3855840.985602,    0.000000
33.22,    3855840.985602,    0.000000
33.23,    3855840.985602,    0.000000
33.24,    3855840.985602,    0.000000
33.25,    3855840.985602,    0.000000
33.26,    3855840.985602,    0.000000
33.27,    3855840.985602,    0.000000
33.28,    3855840.985602,    0.000000
33.29,    3855840.985602,    0.000000
33.30,    3855840.985602,    0.000000
33.31,    3855840.985602,    0.000000
33.32,    3855840.985602,    0.000000
33.33,    3855840.985602,    0.000000
33.34,    3855840.985602,    0.000000
33.35,    3855840.985602,    0.000000
33.36,    3855840.985602,    0.000000
33.37,    3855840.985602,    0.000000
33.38,    3855840.985602,    0.000000
33.39,    3855840.985602,    0.000000
33.40,    3855840.985602,    0.000000
33.41,    3855840.985602,    0.000000
33.42,    3855840.985602,    0.000000
33.43,    3855840.985602,    0.000000
33.44,    3855840.985602,    0.000000
33.45,    3855840.985602,    0.000000
33.46,    3855840.985602,    0.000000
33.47,    3855840.985602,    0.000000
33.48,    3855840.985602,    0.000000
33.49,    3855840.985602,    0.000000
33.50,    3855840.985602,    0.000000
33.51,    3855840.985602,    0.000000
33.52,    3855840.985602,    0.000000
33.53,    3855840.985602,    0.000000
33.54,    3855840.985602,    0.000000
33.55,    3855840.985602,    0.000000
33.56,    3855840.985602,    0.000000
33.57,    3855840.985602,    0.000000
33.58,    3855840.985602,    0.000000
33.59,    3855840.985602,    0.000000
33.60,    3855840.985602,    0.000000
33.61,    3855840.985602,    0.000000
33.62,    3855840.985602,    0.000000
33.63,    3855840.985602,    0.000000
33.64,    3855840.985602,    0.000000
33.65,    3855840.985602,    0.000000
33.66,    3855840.985602,    0.000000
33.67,    3855840.985602,    0.000000
33.68,    3855840.985602,    0.000000
33.69,    3855840.985602,    0.000000
33.70,    3855840.985602,    0.000000
33.71,    3855840.985602,    0.000000
33.72,    3855840.985602,    0.000000
33.73,    3855840.985602,    0.000000
33.74,    3855840.985602,    0.000000
33.75,    3855840.985602,    0.000000
33.76,    3855840.985602,    0.000000
33.77,    3855840.985602,    0.000000
33.78,    3855840.985602,    0.000000
33.79,    3855840.985602,    0.000000
33.80,    3855840.985602,    0.000000
33.81,    3855840.985602,    0.000000
33.82,    3855840.985602,    0.000000
33.83,    3855840.985602,    0.000000
33.84,    3855840.985602,    0.000000
33.85,    3855840.985602,    0.000000
33.86,    3855840.985602,    0.000000
33.87,    3855840.985602,    0.000000
33.88,    3855840.985602,    0.000000
33.89,    3855840.985602,    0.000000
33.90,    3855840.985602,    0.000000
33.91,    3855840.985602,    0.000000
33.92,    3855840.985602,    0.000000
33.93,    3855840.985602,    0.000000
33.94,    3855840.985602,    0.000000
33.95,    3855840.985602,    0.000000
33.96,    3855840.985602,    0.000000
33.97,    3855840.985602,    0.000000
33.98,    3855840.985602,    0.000000
33.99,    3855840.985602,    0.000000
34.00,    3855840.985602,    0.000000
34.01,    3855840.985602,    0.000000
34.02,    3855840.985602,    0.000000
34.03,    3855840.985602,    0.000000
34.04,    3855840.985602,    0.000000
34.05,    3855840.985602,    0.000000
34.06,    3855840.985602,    0.000000
34.07,    3855840.985602,    0.000000
34.08,    3855840.985602,    0.000000
34.09,    3855840.985602,    0.000000
34.10,    3855840.985602,    0.000000
34.11,    3855840.985602,    0.000000
34.12,    3855840.985602,    0.000000
34.13,    3855840.985602,    0.000000
34.14,    3855840.985602,    0.000000
34.15,    3855840.985602,    0.000000
34.16,    3855840.985602,    0.000000
34.17,    3855840.985602,    0.000000
34.18,    3855840.985602,    0.000000
34.19,    3855840.985602,    0.000000
34.20,    3855840.985602,    0.000000
34.21,    3855840.985602,    0.000000
34.22,    3855840.985602,    0.000000
34.23,    3855840.985602,    0.000000
34.24,    3855840.985602,    0.000000
34.25,    3855840.985602,    0.000000
34.26,    3855840.985602,    0.000000
34.27,    3855840.985602,    0.000000
34.28,    3855840.985602,    0.000000
34.29,    3855840.985602,    0.000000
34.30,    3855840.985602,    0.000000
34.31,    3855840.985602,    0.000000
34.32,    3855840.985602,    0.000000
34.33,    3855840.985602,    0.000000
34.34,    3855840.985602,    0.000000
34.35,    3855840.985602,    0.000000
34.36,    3855840.985602,    0.000000
34.37,    3855840.985602,    0.000000
34.38,    3855840.985602,    0.000000
34.39,    3855840.985602,    0.000000
34.40,    3855840.985602,    0.000000
34.41,    3855840.985602,    0.000000
34.42,    3855840.985602,    0.000000
34.43,    3855840.985602,    0.000000
34.44,    3855840.985602,    0.000000
34.45,    3855840.985602,    0.000000
34.46,    3855840.985602,    0.000000
34.47,    3855840.985602,    0.000000
34.48,    3855840.985602,    0.000000
34.49,    3855840.985602,    0.000000
34.50,    3855840.985602,    0.000000
34.51,    3855840.985602,    0.000000
34.52,    3855840.985602,    0.000000
34.53,    3855840.985602,    0.000000
34.54,    3855840.985602,    0.000000
34.55,    3855840.985602,    0.000000
34.56,    3855840.985602,    0.000000
34.57,    3855840.985602,    0.000000
34.58,    3855840.985602,    0.000000
34.59,    3855840.985602,    0.000000
34.60,    3855840.985602,    0.000000
34.61,    3855840.985602,    0.000000
34.62,    3855840.985602,    0.000000
34.63,    3855840.985602,    0.000000
34.64,    3855840.985602,    0.000000
34.65,    3855840.985602,    0.000000
34.66,    3855840.985602,    0.000000
34.67,    3855840.985602,    0.000000
34.68,    3855840.985602,    0.000000
34.69,    3855840.985602,    0.000000
34.70,    3855840.985602,    0.000000
34.71,    3855840.985602,    0.000000
34.72,    3855840.985602,    0.000000
34.73,    3855840.985602,    0.000000
34.74,    3855840.985602,    0.000000
34.75,    3855840.985602,    0.000000
34.76,    3855840.985602,    0.000000
34.77,    3855840.985602,    0.000000
34.78,    3855840.985602,    0.000000
34.79,    3855840.985602,    0.000000
34.80,    3855840.985602,    0.000000
34.81,    3855840.985602,    0.000000
34.82,    3855840.985602,    0.000000
34.83,    3855840.985602,    0.000000
34.84,    3855840.985602,    0.000000
34.85,    3855840.985602,    0.000000
34.86,    3855840.985602,    0.000000
34.87,    3855840.985602,    0.000000
34.88,    3855840.985602,    0.000000
34.89,    3855840.985602,    0.000000
34.90,    3855840.985602,    0.000000
34.91,    3855840.985602,    0.000000
34.92,    3855840.985602,    0.000000
34.93,    3855840.985602,    0.000000
34.94,    3855840.985602,    0.000000
34.95,    3855840.985602,    0.000000
34.96,    3855840.985602,    0.000000
34.97,    3855840.985602,    0.000000
34.98,    3855840.985602,    0.000000
34.99,    3855840.985602,    0.000000
35.00,    3855840.985602,    0.000000
35.01,    3855840.985602,    0.000000
35.02,    3855840.985602,    0.000000
35.03,    3855840.985602,    0.000000
35.04,    3855840.985602,    0.000000
35.05,    3855840.985602,    0.000000
35.06,    3855840.985602,    0.000000
35.07,    3855840.985602,    0.000000
35.08,    3855840.985602,    0.000000
35.09,    3855840.985602,    0.000000
35.10,    3855840.985602,    0.000000
35.11,    3855840.985602,    0.000000
35.12,    3855840.985602,    0.000000
35.13,    3855840.985602,    0.000000
35.14,    3855840.985602,    0.000000
35.15,    3855840.985602,    0.000000
35.16,    3855840.985602,    0.000000
35.17,    3855840.985602,    0.000000
35.18,    3855840.985602,    0.000000
35.19,    3855840.985602,    0.000000
35.20,    3855840.985602,    0.000000
35.21,    3855840.985602,    0.000000
35.22,    3855840.985602,    0.000000
35.23,    3855840.985602,    0.000000
35.24,    3855840.985602,    0.000000
35.25,    3855840.985602,    0.000000
35.26,    3855840.985602,    0.000000
35.27,    3855840.985602,    0.000000
35.28,    3855840.985602,    0.000000
35.29,    3855840.985602,    0.000000
35.30,    3855840.985602,    0.000000
35.31,    3855840.985602,    0.000000
35.32,    3855840.985602,    0.000000
35.33,    3855840.985602,    0.000000
35.34,    3855840.985602,    0.000000
35.35,    3855840.985602,    0.000000
35.36,    3855840.985602,    0.000000
35.37,    3855840.985602,    0.000000
35.38,    3855840.985602,    0.000000
35.39,    3855840.985602,    0.000000
35.40,    3855840.985602,    0.000000
35.41,    3855840.985602,    0.000000
35.42,    3855840.985602,    0.000000
35.43,    3855840.985602,    0.000000
35.44,    3855840.985602,    0.000000
35.45,    3855840.985602,    0.000000
35.46,    3855840.985602,    0.000000
35.47,    3855840.985602,    0.000000
35.48,    3855840.985602,    0.000000
35.49,    3855840.985602,    0.000000
35.50,    3855840.985602,    0.000000
35.51,    3855840.985602,    0.000000
35.52,    3855840.985602,    0.000000
35.53,    3855840.985602,    0.000000
35.54,    3855840.985602,    0.000000
35.55,    3855840.985602,    0.000000
35.56,    3855840.985602,    0.000000
35.57,    3855840.985602,    0.000000
35.58,    3855840.985602,    0.000000
35.59,    3855840.985602,    0.000000
35.60,    3855840.985602,    0.000000
35.61,    3855840.985602,    0.000000
35.62,    3855840.985602,    0.000000
35.63,    3855840.985602,    0.000000
35.64,    3855840.985602,    0.000000
35.65,    3855840.985602,    0.000000
35.66,    3855840.985602,    0.000000
35.67,    3855840.985602,    0.000000
35.68,    3855840.985602,    0.000000
35.69,    3855840.985602,    0.000000
35.70,    3855840.985602,    0.000000
35.71,    3855840.985602,    0.000000
35.72,    3855840.985602,    0.000000
35.73,    3855840.985602,    0.000000
35.74,    3855840.985602,    0.000000
35.75,    3855840.985602,    0.000000
35.76,    3855840.985602,    0.000000
35.77,    3855840.985602,    0.000000
35.78,    3855840.985602,    0.000000
35.79,    3855840.985602,    0.000000
35.80,    3855840.985602,    0.000000
35.81,    3855840.985602,    0.000000
35.82,    3855840.985602,    0.000000
35.83,    3855840.985602,    0.000000
35.84,    3855840.985602,    0.000000
35.85,    3855840.985602,    0.000000
35.86,    3855840.985602,    0.000000
35.87,    3855840.985602,    0.000000
35.88,    3855840.985602,    0.000000
35.89,    3855840.985602,    0.000000
35.90,    3855840.985602,    0.000000
35.91,    3855840.985602,    0.000000
35.92,    3855840.985602,    0.000000
35.93,    3855840.985602,    0.000000
35.94,    3855840.985602,    0.000000
35.95,    3855840.985602,    0.000000
35.96,    3855840.985602,    0.000000
35.97,    3855840.985602,    0.000000
35.98,    3855840.985602,    0.000000
35.99,    3855840.985602,    0.000000
36.00,    3855840.985602,    0.000000
36.01,    3855840.985602,    0.000000
36.02,    3855840.985602,    0.000000
36.03,    3855840.985602,    0.000000
36.04,    3855840.985602,    0.000000
36.05,    3855840.985602,    0.000000
36.06,    3855840.985602,    0.000000
36.07,    3855840.985602,    0.000000
36.08,    3855840.985602,    0.000000
36.09,    3855840.985602,    0.000000
36.10,    3855840.985602,    0.000000
36.11,    3855840.985602,    0.000000
36.12,    3855840.985602,    0.000000
36.13,    3855840.985602,    0.000000
36.14,    3855840.985602,    0.000000
36.15,    3855840.985602,    0.000000
36.16,    3855840.985602,    0.000000
36.17,    3855840.985602,    0.000000
36.18,    3855840.985602,    0.000000
36.19,    3855840.985602,    0.000000
36.20,    3855840.985602,    0.000000
36.21,    3855840.985602,    0.000000
36.22,    3855840.985602,    0.000000
36.23,    3855840.985602,    0.000000
36.24,    3855840.985602,    0.000000
36.25,    3855840.985602,    0.000000
36.26,    3855840.985602,    0.000000
36.27,    3855840.985602,    0.000000
36.28,    3855840.985602,    0.000000
36.29,    3855840.985602,    0.000000
36.30,    3855840.985602,    0.000000
36.31,    3855840.985602,    0.000000
36.32,    3855840.985602,    0.000000
36.33,    3855840.985602,    0.000000
36.34,    3855840.985602,    0.000000
36.35,    3855840.985602,    0.000000
36.36,    3855840.985602,    0.000000
36.37,    3855840.985602,    0.000000
36.38,    3855840.985602,    0.000000
36.39,    3855840.985602,    0.000000
36.40,    3855840.985602,    0.000000
36.41,    3855840.985602,    0.000000
36.42,    3855840.985602,    0.000000
36.43,    3855840.985602,    0.000000
36.44,    3855840.985602,    0.000000
36.45,    3855840.985602,    0.000000
36.46,    3855840.985602,    0.000000
36.47,    3855840.985602,    0.000000
36.48,    3855840.985602,    0.000000
36.49,    3855840.985602,    0.000000
36.50,    3855840.985602,    0.000000
36.51,    3855840.985602,    0.000000
36.52,    3855840.985602,    0.000000
36.53,    3855840.985602,    0.000000
36.54,    3855840.985602,    0.000000
36.55,    3855840.985602,    0.000000
36.56,    3855840.985602,    0.000000
36.57,    3855840.985602,    0.000000
36.58,    3855840.985602,    0.000000
36.59,    3855840.985602,    0.000000
36.60,    3855840.985602,    0.000000
36.61,    3855840.985602,    0.000000
36.62,    3855840.985602,    0.000000
36.63,    3855840.985602,    0.000000
36.64,    3855840.985602,    0.000000
36.65,    3855840.985602,    0.000000
36.66,    3855840.985602,    0.000000
36.67,    3855840.985602,    0.000000
36.68,    3855840.985602,    0.000000
36.69,    3855840.985602,    0.000000
36.70,    3855840.985602,    0.000000
36.71,    3855840.985602,    0.000000
36.72,    3855840.985602,    0.000000
36.73,    3855840.985602,    0.000000
36.74,    3855840.985602,    0.000000
36.75,    3855840.985602,    0.000000
36.76,    3855840.985602,    0.000000
36.77,    3855840.985602,    0.000000
36.78,    3855840.985602,    0.000000
36.79,    3855840.985602,    0.000000
36.80,    3855840.985602,    0.000000
36.81,    3855840.985602,    0.000000
36.82,    3855840.985602,    0.000000
36.83,    3855840.985602,    0.000000
36.84,    3855840.985602,    0.000000
36.85,    3855840.985602,    0.000000
36.86,    3855840.985602,    0.000000
36.87,    3855840.985602,    0.000000
36.88,    3855840.985602,    0.000000
36.89,    3855840.985602,    0.000000
36.90,    3855840.985602,    0.000000
36.91,    3855840.985602,    0.000000
36.92,    3855840.985602,    0.000000
36.93,    3855840.985602,    0.000000
36.94,    3855840.985602,    0.000000
36.95,    3855840.985602,    0.000000
36.96,    3855840.985602,    0.000000
36.97,    3855840.985602,    0.000000
36.98,    3855840.985602,    0.000000
36.99,    3855840.985602,    0.000000
37.00,    3855840.985602,    0.000000
37.01,    3855840.985602,    0.000000
37.02,    3855840.985602,    0.000000
37.03,    3855840.985602,    0.000000
37.04,    3855840.985602,    0.000000
37.05,    3855840.985602,    0.000000
37.06,    3855840.985602,    0.000000
37.07,    3855840.985602,    0.000000
37.08,    3855840.985602,    0.000000
37.09,    3855840.985602,    0.000000
37.10,    3855840.985602,    0.000000
37.11,    3855840.985602,    0.000000
37.12,    3855840.985602,    0.000000
37.13,    3855840.985602,    0.000000
37.14,    3855840.985602,    0.000000
37.15,    3855840.985602,    0.000000
37.16,    3855840.985602,    0.000000
37.17,    3855840.985602,    0.000000
37.18,    3855840.985602,    0.000000
37.19,    3855840.985602,    0.000000
37.20,    3855840.985602,    0.000000
37.21,    3855840.985602,    0.000000
37.22,    3855840.985602,    0.000000
37.23,    3855840.985602,    0.000000
37.24,    3855840.985602,    0.000000
37.25,    3855840.985602,    0.000000
37.26,    3855840.985602,    0.000000
37.27,    3855840.985602,    0.000000
37.28,    3855840.985602,    0.000000
37.29,    3855840.985602,    0.000000
37.30,    3855840.985602,    0.000000
37.31,    3855840.985602,    0.000000
37.32,    3855840.985602,    0.000000
37.33,    3855840.985602,    0.000000
37.34,    3855840.985602,    0.000000
37.35,    3855840.985602,    0.000000
37.36,    3855840.985602,    0.000000
37.37,    3855840.985602,    0.000000
37.38,    3855840.985602,    0.000000
37.39,    3855840.985602,    0.000000
37.40,    3855840.985602,    0.000000
37.41,    3855840.985602,    0.000000
37.42,    3855840.985602,    0.000000
37.43,    3855840.985602,    0.000000
37.44,    3855840.985602,    0.000000
37.45,    3855840.985602,    0.000000
37.46,    3855840.985602,    0.000000
37.47,    3855840.985602,    0.000000
37.48,    3855840.985602,    0.000000
37.49,    3855840.985602,    0.000000
37.50,    3855840.985602,    0.000000
37.51,    3855840.985602,    0.000000
37.52,    3855840.985602,    0.000000
37.53,    3855840.985602,    0.000000
37.54,    3855840.985602,    0.000000
37.55,    3855840.985602,    0.000000
37.56,    3855840.985602,    0.000000
37.57,    3855840.985602,    0.000000
37.58,    3855840.985602,    0.000000
37.59,    3855840.985602,    0.000000
37.60,    3855840.985602,    0.000000
37.61,    3855840.985602,    0.000000
37.62,    3855840.985602,    0.000000
37.63,    3855840.985602,    0.000000
37.64,    3855840.985602,    0.000000
37.65,    3855840.985602,    0.000000
37.66,    3855840.985602,    0.000000
37.67,    3855840.985602,    0.000000
37.68,    3855840.985602,    0.000000
37.69,    3855840.985602,    0.000000
37.70,    3855840.985602,    0.000000
37.71,    3855840.985602,    0.000000
37.72,    3855840.985602,    0.000000
37.73,    3855840.985602,    0.000000
37.74,    3855840.985602,    0.000000
37.75,    3855840.985602,    0.000000
37.76,    3855840.985602,    0.000000
37.77,    3855840.985602,    0.000000
37.78,    3855840.985602,    0.000000
37.79,    3855840.985602,    0.000000
37.80,    3855840.985602,    0.000000
37.81,    3855840.985602,    0.000000
37.82,    3855840.985602,    0.000000
37.83,    3855840.985602,    0.000000
37.84,    3855840.985602,    0.000000
37.85,    3855840.985602,    0.000000
37.86,    3855840.985602,    0.000000
37.87,    3855840.985602,    0.000000
37.88,    3855840.985602,    0.000000
37.89,    3855840.985602,    0.000000
37.90,    3855840.985602,    0.000000
37.91,    3855840.985602,    0.000000
37.92,    3855840.985602,    0.000000
37.93,    3855840.985602,    0.000000
37.94,    3855840.985602,    0.000000
37.95,    3855840.985602,    0.000000
37.96,    3855840.985602,    0.000000
37.97,    3855840.985602,    0.000000
37.98,    3855840.985602,    0.000000
37.99,    3855840.985602,    0.000000
38.00,    3855840.985602,    0.000000
38.01,    3855840.985602,    0.000000
38.02,    3855840.985602,    0.000000
38.03,    3855840.985602,    0.000000
38.04,    3855840.985602,    0.000000
38.05,    3855840.985602,    0.000000
38.06,    3855840.985602,    0.000000
38.07,    3855840.985602,    0.000000
38.08,    3855840.985602,    0.000000
38.09,    3855840.985602,    0.000000
38.10,    3855840.985602,    0.000000
38.11,    3855840.985602,    0.000000
38.12,    3855840.985602,    0.000000
38.13,    3855840.985602,    0.000000
38.14,    3855840.985602,    0.000000
38.15,    3855840.985602,    0.000000
38.16,    3855840.985602,    0.000000
38.17,    3855840.985602,    0.000000
38.18,    3855840.985602,    0.000000
38.19,    3855840.985602,    0.000000
38.20,    3855840.985602,    0.000000
38.21,    3855840.985602,    0.000000
38.22,    3855840.985602,    0.000000
38.23,    3855840.985602,    0.000000
38.24,    3855840.985602,    0.000000
38.25,    3855840.985602,    0.000000
38.26,    3855840.985602,    0.000000
38.27,    3855840.985602,    0.000000
38.28,    3855840.985602,    0.000000
38.29,    3855840.985602,    0.000000
38.30,    3855840.985602,    0.000000
38.31,    3855840.985602,    0.000000
38.32,    3855840.985602,    0.000000
38.33,    3855840.985602,    0.000000
38.34,    3855840.985602,    0.000000
38.35,    3855840.985602,    0.000000
38.36,    3855840.985602,    0.000000
38.37,    3855840.985602,    0.000000
38.38,    3855840.985602,    0.000000
38.39,    3855840.985602,    0.000000
38.40,    3855840.985602,    0.000000
38.41,    3855840.985602,    0.000000
38.42,    3855840.985602,    0.000000
38.43,    3855840.985602,    0.000000
38.44,    3855840.985602,    0.000000
38.45,    3855840.985602,    0.000000
38.46,    3855840.985602,    0.000000
38.47,    3855840.985602,    0.000000
38.48,    3855840.985602,    0.000000
38.49,    3855840.985602,    0.000000
38.50,    3855840.985602,    0.000000
38.51,    3855840.985602,    0.000000
38.52,    3855840.985602,    0.000000
38.53,    3855840.985602,    0.000000
38.54,    3855840.985602,    0.000000
38.55,    3855840.985602,    0.000000
38.56,    3855840.985602,    0.000000
38.57,    3855840.985602,    0.000000
38.58,    3855840.985602,    0.000000
38.59,    3855840.985602,    0.000000
38.60,    3855840.985602,    0.000000
38.61,    3855840.985602,    0.000000
38.62,    3855840.985602,    0.000000
38.63,    3855840.985602,    0.000000
38.64,    3855840.985602,    0.000000
38.65,    3855840.985602,    0.000000
38.66,    3855840.985602,    0.000000
38.67,    3855840.985602,    0.000000
38.68,    3855840.985602,    0.000000
38.69,    3855840.985602,    0.000000
38.70,    3855840.985602,    0.000000
38.71,    3855840.985602,    0.000000
38.72,    3855840.985602,    0.000000
38.73,    3855840.985602,    0.000000
38.74,    3855840.985602,    0.000000
38.75,    3855840.985602,    0.000000
38.76,    3855840.985602,    0.000000
38.77,    3855840.985602,    0.000000
38.78,    3855840.985602,    0.000000
38.79,    3855840.985602,    0.000000
38.80,    3855840.985602,    0.000000
38.81,    3855840.985602,    0.000000
38.82,    3855840.985602,    0.000000
38.83,    3855840.985602,    0.000000
38.84,    3855840.985602,    0.000000
