time, current, entrained
310.40,    16047900.000000,    0.000000
310.50,    16047900.000000,    0.000000
310.60,    16047900.000000,    0.000000
310.70,    16047900.000000,    0.000000
310.80,    16047900.000000,    0.000000
310.90,    16047900.000000,    0.000000
311.00,    16047900.000000,    0.000000
311.10,    16047900.000000,    0.000000
311.20,    16047900.000000,    0.000000
311.30,    16047900.000000,    0.000000
311.40,    16047900.000000,    0.000000
311.50,    16047900.000000,    0.000000
311.60,    16047900.000000,    0.000000
311.70,    16047900.000000,    0.000000
311.80,    16047900.000000,    0.000000
311.90,    16047900.000000,    0.000000
312.00,    16047900.000000,    0.000000
312.10,    16047900.000000,    0.000000
312.20,    16047900.000000,    0.000000
312.30,    16047900.000000,    0.000000
312.40,    16047900.000000,    0.000000
312.50,    16047900.000000,    0.000000
312.60,    16047900.000000,    0.000000
312.70,    16047900.000000,    0.000000
312.80,    16047900.000000,    0.000000
312.90,    16047900.000000,    0.000000
313.00,    16047900.000000,    0.000000
313.10,    16047900.000000,    0.000000
313.20,    16047900.000000,    0.000000
313.30,    16047900.000000,    0.000000
313.40,    16047900.000000,    0.000000
313.50,    16047900.000000,    0.000000
313.60,    16047900.000000,    0.000000
313.70,    16047900.000000,    0.000000
313.80,    16047900.000000,    0.000000
313.90,    16047900.000000,    0.000000
314.00,    16047900.000000,    0.000000
314.10,    16047900.000000,    0.000000
314.20,    16047900.000000,    0.000000
314.30,    16047900.000000,    0.000000
314.40,    16047900.000000,    0.000000
314.50,    16047900.000000,    0.000000
314.60,    16047900.000000,    0.000000
314.70,    16047900.000000,    0.000000
314.80,    16047900.000000,    0.000000
314.90,    16047900.000000,    0.000000
315.00,    16047900.000000,    0.000000
315.10,    16047900.000000,    0.000000
315.20,    16047900.000000,    0.000000
315.30,    16047900.000000,    0.000000
315.40,    16047900.000000,    0.000000
315.50,    16047900.000000,    0.000000
315.60,    16047900.000000,    0.000000
315.70,    16047900.000000,    0.000000
315.80,    16047900.000000,    0.000000
315.90,    16047900.000000,    0.000000
316.00,    16047900.000000,    0.000000
316.10,    16047900.000000,    0.000000
316.20,    16047900.000000,    0.000000
316.30,    16047900.000000,    0.000000
316.40,    16047900.000000,    0.000000
316.50,    16047900.000000,    0.000000
316.60,    16047900.000000,    0.000000
316.70,    16047900.000000,    0.000000
316.80,    16047900.000000,    0.000000
316.90,    16047900.000000,    0.000000
317.00,    16047900.000000,    0.000000
317.10,    16047900.000000,    0.000000
317.20,    16047900.000000,    0.000000
317.30,    16047900.000000,    0.000000
317.40,    16047900.000000,    0.000000
317.50,    16047900.000000,    0.000000
317.60,    16047900.000000,    0.000000
317.70,    16047900.000000,    0.000000
317.80,    16047900.000000,    0.000000
317.90,    16047900.000000,    0.000000
318.00,    16047900.000000,    0.000000
318.10,    16047900.000000,    0.000000
318.20,    16047900.000000,    0.000000
318.30,    16047900.000000,    0.000000
318.40,    16047900.000000,    0.000000
318.50,    16047900.000000,    0.000000
318.60,    16047900.000000,    0.000000
318.70,    16047900.000000,    0.000000
318.80,    16047900.000000,    0.000000
318.90,    16047900.000000,    0.000000
319.00,    16047900.000000,    0.000000
319.10,    16047900.000000,    0.000000
319.20,    16047900.000000,    0.000000
319.30,    16047900.000000,    0.000000
319.40,    16047900.000000,    0.000000
319.50,    16047900.000000,    0.000000
319.60,    16047900.000000,    0.000000
319.70,    16047900.000000,    0.000000
319.80,    16047900.000000,    0.000000
319.90,    16047900.000000,    0.000000
320.00,    16047900.000000,    0.000000
320.10,    16047900.000000,    0.000000
320.20,    16047900.000000,    0.000000
320.30,    16047900.000000,    0.000000
320.40,    16047900.000000,    0.000000
320.50,    16047900.000000,    0.000000
320.60,    16047900.000000,    0.000000
320.70,    16047900.000000,    0.000000
320.80,    16047900.000000,    0.000000
320.90,    16047900.000000,    0.000000
321.00,    16047900.000000,    0.000000
321.10,    16047900.000000,    0.000000
321.20,    16047900.000000,    0.000000
321.30,    16047900.000000,    0.000000
321.40,    16047900.000000,    0.000000
321.50,    16047900.000000,    0.000000
321.60,    16047900.000000,    0.000000
321.70,    16047900.000000,    0.000000
321.80,    16047900.000000,    0.000000
321.90,    16047900.000000,    0.000000
322.00,    16047900.000000,    0.000000
322.10,    16047900.000000,    0.000000
322.20,    16047900.000000,    0.000000
322.30,    16047900.000000,    0.000000
322.40,    16047900.000000,    0.000000
322.50,    16047900.000000,    0.000000
322.60,    16047900.000000,    0.000000
322.70,    16047900.000000,    0.000000
322.80,    16047900.000000,    0.000000
322.90,    16047900.000000,    0.000000
323.00,    16047900.000000,    0.000000
323.10,    16047900.000000,    0.000000
323.20,    16047900.000000,    0.000000
323.30,    16047900.000000,    0.000000
323.40,    16047900.000000,    0.000000
323.50,    16047900.000000,    0.000000
323.60,    16047900.000000,    0.000000
323.70,    16047900.000000,    0.000000
323.80,    16047900.000000,    0.000000
323.90,    16047900.000000,    0.000000
324.00,    16047900.000000,    0.000000
324.10,    16047900.000000,    0.000000
324.20,    16047900.000000,    0.000000
324.30,    16047900.000000,    0.000000
324.40,    16047900.000000,    0.000000
324.50,    16047900.000000,    0.000000
324.60,    16047900.000000,    0.000000
324.70,    16047900.000000,    0.000000
324.80,    16047900.000000,    0.000000
324.90,    16047900.000000,    0.000000
325.00,    16047900.000000,    0.000000
325.10,    16047900.000000,    0.000000
325.20,    16047900.000000,    0.000000
325.30,    16047900.000000,    0.000000
325.40,    16047900.000000,    0.000000
325.50,    16047900.000000,    0.000000
325.60,    16047900.000000,    0.000000
325.70,    16047900.000000,    0.000000
325.80,    16047900.000000,    0.000000
325.90,    16047900.000000,    0.000000
326.00,    16047900.000000,    0.000000
326.10,    16047900.000000,    0.000000
326.20,    16047900.000000,    0.000000
326.30,    16047900.000000,    0.000000
326.40,    16047900.000000,    0.000000
326.50,    16047900.000000,    0.000000
326.60,    16047900.000000,    0.000000
326.70,    16047900.000000,    0.000000
326.80,    16047900.000000,    0.000000
326.90,    16047900.000000,    0.000000
327.00,    16047900.000000,    0.000000
327.10,    16047900.000000,    0.000000
327.20,    16047900.000000,    0.000000
327.30,    16047900.000000,    0.000000
327.40,    16047900.000000,    0.000000
327.50,    16047900.000000,    0.000000
327.60,    16047900.000000,    0.000000
327.70,    16047900.000000,    0.000000
327.80,    16047900.000000,    0.000000
327.90,    16047900.000000,    0.000000
328.00,    16047900.000000,    0.000000
328.10,    16047900.000000,    0.000000
328.20,    16047900.000000,    0.000000
328.30,    16047900.000000,    0.000000
328.40,    16047900.000000,    0.000000
328.50,    16047900.000000,    0.000000
328.60,    16047900.000000,    0.000000
328.70,    16047900.000000,    0.000000
328.80,    16047900.000000,    0.000000
328.90,    16047900.000000,    0.000000
329.00,    16047900.000000,    0.000000
329.10,    16047900.000000,    0.000000
329.20,    16047900.000000,    0.000000
329.30,    16047900.000000,    0.000000
329.40,    16047900.000000,    0.000000
329.50,    16047900.000000,    0.000000
329.60,    16047900.000000,    0.000000
329.70,    16047900.000000,    0.000000
329.80,    16047900.000000,    0.000000
329.90,    16047900.000000,    0.000000
330.00,    16047900.000000,    0.000000
330.10,    16047900.000000,    0.000000
330.20,    16047900.000000,    0.000000
330.30,    16047900.000000,    0.000000
330.40,    16047900.000000,    0.000000
330.50,    16047900.000000,    0.000000
330.60,    16047900.000000,    0.000000
