time, current, entrained
309.90,    21731533.123515,    0.000000
310.00,    21731533.123515,    0.000000
310.10,    21731533.123515,    0.000000
310.20,    21731533.123515,    0.000000
310.30,    21731533.123515,    0.000000
310.40,    21731533.123515,    0.000000
310.50,    21731533.123515,    0.000000
310.60,    21731533.123515,    0.000000
310.70,    21731533.123515,    0.000000
310.80,    21731533.123515,    0.000000
310.90,    21731533.123515,    0.000000
311.00,    21731533.123515,    0.000000
311.10,    21731533.123515,    0.000000
311.20,    21731533.123515,    0.000000
311.30,    21731533.123515,    0.000000
311.40,    21731533.123515,    0.000000
311.50,    21731533.123515,    0.000000
311.60,    21731533.123515,    0.000000
311.70,    21731533.123515,    0.000000
311.80,    21731533.123515,    0.000000
311.90,    21731533.123515,    0.000000
312.00,    21731533.123515,    0.000000
312.10,    21731533.123515,    0.000000
312.20,    21731533.123515,    0.000000
312.30,    21731533.123515,    0.000000
312.40,    21731533.123515,    0.000000
312.50,    21731533.123515,    0.000000
312.60,    21731533.123515,    0.000000
312.70,    21731533.123515,    0.000000
312.80,    21731533.123515,    0.000000
312.90,    21731533.123515,    0.000000
313.00,    21731533.123515,    0.000000
313.10,    21731533.123515,    0.000000
313.20,    21731533.123515,    0.000000
313.30,    21731533.123515,    0.000000
313.40,    21731533.123515,    0.000000
313.50,    21731533.123515,    0.000000
313.60,    21731533.123515,    0.000000
313.70,    21731533.123515,    0.000000
313.80,    21731533.123515,    0.000000
313.90,    21731533.123515,    0.000000
314.00,    21731533.123515,    0.000000
314.10,    21731533.123515,    0.000000
314.20,    21731533.123515,    0.000000
314.30,    21731533.123515,    0.000000
314.40,    21731533.123515,    0.000000
314.50,    21731533.123515,    0.000000
314.60,    21731533.123515,    0.000000
314.70,    21731533.123515,    0.000000
314.80,    21731533.123515,    0.000000
314.90,    21731533.123515,    0.000000
315.00,    21731533.123515,    0.000000
315.10,    21731533.123515,    0.000000
315.20,    21731533.123515,    0.000000
315.30,    21731533.123515,    0.000000
315.40,    21731533.123515,    0.000000
315.50,    21731533.123515,    0.000000
315.60,    21731533.123515,    0.000000
315.70,    21731533.123515,    0.000000
315.80,    21731533.123515,    0.000000
315.90,    21731533.123515,    0.000000
316.00,    21731533.123515,    0.000000
316.10,    21731533.123515,    0.000000
316.20,    21731533.123515,    0.000000
316.30,    21731533.123515,    0.000000
316.40,    21731533.123515,    0.000000
316.50,    21731533.123515,    0.000000
316.60,    21731533.123515,    0.000000
316.70,    21731533.123515,    0.000000
316.80,    21731533.123515,    0.000000
316.90,    21731533.123515,    0.000000
317.00,    21731533.123515,    0.000000
317.10,    21731533.123515,    0.000000
317.20,    21731533.123515,    0.000000
317.30,    21731533.123515,    0.000000
317.40,    21731533.123515,    0.000000
317.50,    21731533.123515,    0.000000
317.60,    21731533.123515,    0.000000
317.70,    21731533.123515,    0.000000
317.80,    21731533.123515,    0.000000
317.90,    21731533.123515,    0.000000
318.00,    21731533.123515,    0.000000
318.10,    21731533.123515,    0.000000
318.20,    21731533.123515,    0.000000
318.30,    21731533.123515,    0.000000
318.40,    21731533.123515,    0.000000
318.50,    21731533.123515,    0.000000
318.60,    21731533.123515,    0.000000
318.70,    21731533.123515,    0.000000
318.80,    21731533.123515,    0.000000
318.90,    21731533.123515,    0.000000
319.00,    21731533.123515,    0.000000
319.10,    21731533.123515,    0.000000
319.20,    21731533.123515,    0.000000
319.30,    21731533.123515,    0.000000
319.40,    21731533.123515,    0.000000
319.50,    21731533.123515,    0.000000
319.60,    21731533.123515,    0.000000
319.70,    21731533.123515,    0.000000
319.80,    21731533.123515,    0.000000
319.90,    21731533.123515,    0.000000
320.00,    21731533.123515,    0.000000
320.10,    21731533.123515,    0.000000
320.20,    21731533.123515,    0.000000
320.30,    21731533.123515,    0.000000
320.40,    21731533.123515,    0.000000
320.50,    21731533.123515,    0.000000
320.60,    21731533.123515,    0.000000
320.70,    21731533.123515,    0.000000
320.80,    21731533.123515,    0.000000
320.90,    21731533.123515,    0.000000
321.00,    21731533.123515,    0.000000
321.10,    21731533.123515,    0.000000
321.20,    21731533.123515,    0.000000
321.30,    21731533.123515,    0.000000
321.40,    21731533.123515,    0.000000
321.50,    21731533.123515,    0.000000
321.60,    21731533.123515,    0.000000
321.70,    21731533.123515,    0.000000
321.80,    21731533.123515,    0.000000
321.90,    21731533.123515,    0.000000
322.00,    21731533.123515,    0.000000
322.10,    21731533.123515,    0.000000
322.20,    21731533.123515,    0.000000
322.30,    21731533.123515,    0.000000
322.40,    21731533.123515,    0.000000
322.50,    21731533.123515,    0.000000
322.60,    21731533.123515,    0.000000
322.70,    21731533.123515,    0.000000
322.80,    21731533.123515,    0.000000
322.90,    21731533.123515,    0.000000
323.00,    21731533.123515,    0.000000
323.10,    21731533.123515,    0.000000
323.20,    21731533.123515,    0.000000
323.30,    21731533.123515,    0.000000
323.40,    21731533.123515,    0.000000
323.50,    21731533.123515,    0.000000
323.60,    21731533.123515,    0.000000
323.70,    21731533.123515,    0.000000
323.80,    21731533.123515,    0.000000
323.90,    21731533.123515,    0.000000
324.00,    21731533.123515,    0.000000
324.10,    21731533.123515,    0.000000
324.20,    21731533.123515,    0.000000
324.30,    21731533.123515,    0.000000
324.40,    21731533.123515,    0.000000
324.50,    21731533.123515,    0.000000
324.60,    21731533.123515,    0.000000
324.70,    21731533.123515,    0.000000
324.80,    21731533.123515,    0.000000
324.90,    21731533.123515,    0.000000
325.00,    21731533.123515,    0.000000
325.10,    21731533.123515,    0.000000
325.20,    21731533.123515,    0.000000
325.30,    21731533.123515,    0.000000
325.40,    21731533.123515,    0.000000
325.50,    21731533.123515,    0.000000
325.60,    21731533.123515,    0.000000
325.70,    21731533.123515,    0.000000
325.80,    21731533.123515,    0.000000
325.90,    21731533.123515,    0.000000
326.00,    21731533.123515,    0.000000
326.10,    21731533.123515,    0.000000
326.20,    21731533.123515,    0.000000
326.30,    21731533.123515,    0.000000
326.40,    21731533.123515,    0.000000
326.50,    21731533.123515,    0.000000
326.60,    21731533.123515,    0.000000
326.70,    21731533.123515,    0.000000
326.80,    21731533.123515,    0.000000
326.90,    21731533.123515,    0.000000
327.00,    21731533.123515,    0.000000
327.10,    21731533.123515,    0.000000
327.20,    21731533.123515,    0.000000
327.30,    21731533.123515,    0.000000
327.40,    21731533.123515,    0.000000
327.50,    21731533.123515,    0.000000
327.60,    21731533.123515,    0.000000
327.70,    21731533.123515,    0.000000
327.80,    21731533.123515,    0.000000
327.90,    21731533.123515,    0.000000
328.00,    21731533.123515,    0.000000
328.10,    21731533.123515,    0.000000
328.20,    21731533.123515,    0.000000
328.30,    21731533.123515,    0.000000
328.40,    21731533.123515,    0.000000
328.50,    21731533.123515,    0.000000
328.60,    21731533.123515,    0.000000
328.70,    21731533.123515,    0.000000
328.80,    21731533.123515,    0.000000
328.90,    21731533.123515,    0.000000
329.00,    21731533.123515,    0.000000
329.10,    21731533.123515,    0.000000
329.20,    21731533.123515,    0.000000
329.30,    21731533.123515,    0.000000
329.40,    21731533.123515,    0.000000
329.50,    21731533.123515,    0.000000
329.60,    21731533.123515,    0.000000
329.70,    21731533.123515,    0.000000
329.80,    21731533.123515,    0.000000
329.90,    21731533.123515,    0.000000
330.00,    21731533.123515,    0.000000
330.10,    21731533.123515,    0.000000
330.20,    21731533.123515,    0.000000
330.30,    21731533.123515,    0.000000
330.40,    21731533.123515,    0.000000
330.50,    21731533.123515,    0.000000
330.60,    21731533.123515,    0.000000
330.70,    21731533.123515,    0.000000
330.80,    21731533.123515,    0.000000
330.90,    21731533.123515,    0.000000
331.00,    21731533.123515,    0.000000
331.10,    21731533.123515,    0.000000
331.20,    21731533.123515,    0.000000
331.30,    21731533.123515,    0.000000
331.40,    21731533.123515,    0.000000
331.50,    21731533.123515,    0.000000
331.60,    21731533.123515,    0.000000
331.70,    21731533.123515,    0.000000
331.80,    21731533.123515,    0.000000
331.90,    21731533.123515,    0.000000
332.00,    21731533.123515,    0.000000
332.10,    21731533.123515,    0.000000
332.20,    21731533.123515,    0.000000
332.30,    21731533.123515,    0.000000
332.40,    21731533.123515,    0.000000
332.50,    21731533.123515,    0.000000
332.60,    21731533.123515,    0.000000
332.70,    21731533.123515,    0.000000
332.80,    21731533.123515,    0.000000
332.90,    21731533.123515,    0.000000
333.00,    21731533.123515,    0.000000
333.10,    21731533.123515,    0.000000
333.20,    21731533.123515,    0.000000
333.30,    21731533.123515,    0.000000
333.40,    21731533.123515,    0.000000
333.50,    21731533.123515,    0.000000
333.60,    21731533.123515,    0.000000
333.70,    21731533.123515,    0.000000
333.80,    21731533.123515,    0.000000
333.90,    21731533.123515,    0.000000
334.00,    21731533.123515,    0.000000
334.10,    21731533.123515,    0.000000
334.20,    21731533.123515,    0.000000
334.30,    21731533.123515,    0.000000
334.40,    21731533.123515,    0.000000
334.50,    21731533.123515,    0.000000
334.60,    21731533.123515,    0.000000
334.70,    21731533.123515,    0.000000
334.80,    21731533.123515,    0.000000
334.90,    21731533.123515,    0.000000
335.00,    21731533.123515,    0.000000
335.10,    21731533.123515,    0.000000
335.20,    21731533.123515,    0.000000
335.30,    21731533.123515,    0.000000
335.40,    21731533.123515,    0.000000
335.50,    21731533.123515,    0.000000
335.60,    21731533.123515,    0.000000
335.70,    21731533.123515,    0.000000
335.80,    21731533.123515,    0.000000
335.90,    21731533.123515,    0.000000
336.00,    21731533.123515,    0.000000
336.10,    21731533.123515,    0.000000
336.20,    21731533.123515,    0.000000
336.30,    21731533.123515,    0.000000
336.40,    21731533.123515,    0.000000
336.50,    21731533.123515,    0.000000
336.60,    21731533.123515,    0.000000
336.70,    21731533.123515,    0.000000
336.80,    21731533.123515,    0.000000
336.90,    21731533.123515,    0.000000
337.00,    21731533.123515,    0.000000
337.10,    21731533.123515,    0.000000
337.20,    21731533.123515,    0.000000
337.30,    21731533.123515,    0.000000
337.40,    21731533.123515,    0.000000
337.50,    21731533.123515,    0.000000
337.60,    21731533.123515,    0.000000
337.70,    21731533.123515,    0.000000
337.80,    21731533.123515,    0.000000
337.90,    21731533.123515,    0.000000
338.00,    21731533.123515,    0.000000
338.10,    21731533.123515,    0.000000
338.20,    21731533.123515,    0.000000
338.30,    21731533.123515,    0.000000
338.40,    21731533.123515,    0.000000
338.50,    21731533.123515,    0.000000
338.60,    21731533.123515,    0.000000
338.70,    21731533.123515,    0.000000
338.80,    21731533.123515,    0.000000
338.90,    21731533.123515,    0.000000
339.00,    21731533.123515,    0.000000
339.10,    21731533.123515,    0.000000
339.20,    21731533.123515,    0.000000
339.30,    21731533.123515,    0.000000
339.40,    21731533.123515,    0.000000
339.50,    21731533.123515,    0.000000
339.60,    21731533.123515,    0.000000
339.70,    21731533.123515,    0.000000
339.80,    21731533.123515,    0.000000
339.90,    21731533.123515,    0.000000
340.00,    21731533.123515,    0.000000
340.10,    21731533.123515,    0.000000
340.20,    21731533.123515,    0.000000
340.30,    21731533.123515,    0.000000
340.40,    21731533.123515,    0.000000
340.50,    21731533.123515,    0.000000
340.60,    21731533.123515,    0.000000
340.70,    21731533.123515,    0.000000
340.80,    21731533.123515,    0.000000
340.90,    21731533.123515,    0.000000
341.00,    21731533.123515,    0.000000
341.10,    21731533.123515,    0.000000
341.20,    21731533.123515,    0.000000
341.30,    21731533.123515,    0.000000
341.40,    21731533.123515,    0.000000
341.50,    21731533.123515,    0.000000
341.60,    21731533.123515,    0.000000
341.70,    21731533.123515,    0.000000
341.80,    21731533.123515,    0.000000
341.90,    21731533.123515,    0.000000
342.00,    21731533.123515,    0.000000
342.10,    21731533.123515,    0.000000
342.20,    21731533.123515,    0.000000
342.30,    21731533.123515,    0.000000
342.40,    21731533.123515,    0.000000
342.50,    21731533.123515,    0.000000
342.60,    21731533.123515,    0.000000
342.70,    21731533.123515,    0.000000
342.80,    21731533.123515,    0.000000
342.90,    21731533.123515,    0.000000
343.00,    21731533.123515,    0.000000
343.10,    21731533.123515,    0.000000
343.20,    21731533.123515,    0.000000
343.30,    21731533.123515,    0.000000
343.40,    21731533.123515,    0.000000
343.50,    21731533.123515,    0.000000
343.60,    21731533.123515,    0.000000
343.70,    21731533.123515,    0.000000
343.80,    21731533.123515,    0.000000
343.90,    21731533.123515,    0.000000
344.00,    21731533.123515,    0.000000
344.10,    21731533.123515,    0.000000
344.20,    21731533.123515,    0.000000
344.30,    21731533.123515,    0.000000
344.40,    21731533.123515,    0.000000
344.50,    21731533.123515,    0.000000
344.60,    21731533.123515,    0.000000
344.70,    21731533.123515,    0.000000
344.80,    21731533.123515,    0.000000
344.90,    21731533.123515,    0.000000
345.00,    21731533.123515,    0.000000
345.10,    21731533.123515,    0.000000
345.20,    21731533.123515,    0.000000
345.30,    21731533.123515,    0.000000
345.40,    21731533.123515,    0.000000
345.50,    21731533.123515,    0.000000
345.60,    21731533.123515,    0.000000
345.70,    21731533.123515,    0.000000
345.80,    21731533.123515,    0.000000
345.90,    21731533.123515,    0.000000
346.00,    21731533.123515,    0.000000
346.10,    21731533.123515,    0.000000
346.20,    21731533.123515,    0.000000
346.30,    21731533.123515,    0.000000
346.40,    21731533.123515,    0.000000
346.50,    21731533.123515,    0.000000
346.60,    21731533.123515,    0.000000
346.70,    21731533.123515,    0.000000
346.80,    21731533.123515,    0.000000
346.90,    21731533.123515,    0.000000
347.00,    21731533.123515,    0.000000
347.10,    21731533.123515,    0.000000
347.20,    21731533.123515,    0.000000
347.30,    21731533.123515,    0.000000
347.40,    21731533.123515,    0.000000
347.50,    21731533.123515,    0.000000
347.60,    21731533.123515,    0.000000
347.70,    21731533.123515,    0.000000
347.80,    21731533.123515,    0.000000
347.90,    21731533.123515,    0.000000
348.00,    21731533.123515,    0.000000
348.10,    21731533.123515,    0.000000
348.20,    21731533.123515,    0.000000
348.30,    21731533.123515,    0.000000
348.40,    21731533.123515,    0.000000
348.50,    21731533.123515,    0.000000
348.60,    21731533.123515,    0.000000
348.70,    21731533.123515,    0.000000
348.80,    21731533.123515,    0.000000
348.90,    21731533.123515,    0.000000
349.00,    21731533.123515,    0.000000
349.10,    21731533.123515,    0.000000
349.20,    21731533.123515,    0.000000
349.30,    21731533.123515,    0.000000
349.40,    21731533.123515,    0.000000
349.50,    21731533.123515,    0.000000
349.60,    21731533.123515,    0.000000
349.70,    21731533.123515,    0.000000
349.80,    21731533.123515,    0.000000
349.90,    21731533.123515,    0.000000
350.00,    21731533.123515,    0.000000
350.10,    21731533.123515,    0.000000
350.20,    21731533.123515,    0.000000
350.30,    21731533.123515,    0.000000
350.40,    21731533.123515,    0.000000
350.50,    21731533.123515,    0.000000
350.60,    21731533.123515,    0.000000
350.70,    21731533.123515,    0.000000
350.80,    21731533.123515,    0.000000
350.90,    21731533.123515,    0.000000
351.00,    21731533.123515,    0.000000
351.10,    21731533.123515,    0.000000
351.20,    21731533.123515,    0.000000
351.30,    21731533.123515,    0.000000
351.40,    21731533.123515,    0.000000
351.50,    21731533.123515,    0.000000
351.60,    21731533.123515,    0.000000
351.70,    21731533.123515,    0.000000
351.80,    21731533.123515,    0.000000
351.90,    21731533.123515,    0.000000
352.00,    21731533.123515,    0.000000
352.10,    21731533.123515,    0.000000
352.20,    21731533.123515,    0.000000
352.30,    21731533.123515,    0.000000
352.40,    21731533.123515,    0.000000
352.50,    21731533.123515,    0.000000
352.60,    21731533.123515,    0.000000
352.70,    21731533.123515,    0.000000
352.80,    21731533.123515,    0.000000
352.90,    21731533.123515,    0.000000
353.00,    21731533.123515,    0.000000
353.10,    21731533.123515,    0.000000
353.20,    21731533.123515,    0.000000
353.30,    21731533.123515,    0.000000
353.40,    21731533.123515,    0.000000
353.50,    21731533.123515,    0.000000
353.60,    21731533.123515,    0.000000
353.70,    21731533.123515,    0.000000
353.80,    21731533.123515,    0.000000
353.90,    21731533.123515,    0.000000
354.00,    21731533.123515,    0.000000
354.10,    21731533.123515,    0.000000
354.20,    21731533.123515,    0.000000
354.30,    21731533.123515,    0.000000
354.40,    21731533.123515,    0.000000
354.50,    21731533.123515,    0.000000
354.60,    21731533.123515,    0.000000
354.70,    21731533.123515,    0.000000
354.80,    21731533.123515,    0.000000
354.90,    21731533.123515,    0.000000
355.00,    21731533.123515,    0.000000
355.10,    21731533.123515,    0.000000
355.20,    21731533.123515,    0.000000
355.30,    21731533.123515,    0.000000
355.40,    21731533.123515,    0.000000
355.50,    21731533.123515,    0.000000
355.60,    21731533.123515,    0.000000
355.70,    21731533.123515,    0.000000
355.80,    21731533.123515,    0.000000
355.90,    21731533.123515,    0.000000
356.00,    21731533.123515,    0.000000
356.10,    21731533.123515,    0.000000
356.20,    21731533.123515,    0.000000
356.30,    21731533.123515,    0.000000
356.40,    21731533.123515,    0.000000
356.50,    21731533.123515,    0.000000
356.60,    21731533.123515,    0.000000
356.70,    21731533.123515,    0.000000
356.80,    21731533.123515,    0.000000
356.90,    21731533.123515,    0.000000
357.00,    21731533.123515,    0.000000
357.10,    21731533.123515,    0.000000
357.20,    21731533.123515,    0.000000
357.30,    21731533.123515,    0.000000
357.40,    21731533.123515,    0.000000
357.50,    21731533.123515,    0.000000
357.60,    21731533.123515,    0.000000
357.70,    21731533.123515,    0.000000
357.80,    21731533.123515,    0.000000
357.90,    21731533.123515,    0.000000
358.00,    21731533.123515,    0.000000
358.10,    21731533.123515,    0.000000
358.20,    21731533.123515,    0.000000
358.30,    21731533.123515,    0.000000
358.40,    21731533.123515,    0.000000
358.50,    21731533.123515,    0.000000
358.60,    21731533.123515,    0.000000
358.70,    21731533.123515,    0.000000
358.80,    21731533.123515,    0.000000
358.90,    21731533.123515,    0.000000
359.00,    21731533.123515,    0.000000
359.10,    21731533.123515,    0.000000
359.20,    21731533.123515,    0.000000
359.30,    21731533.123515,    0.000000
359.40,    21731533.123515,    0.000000
359.50,    21731533.123515,    0.000000
359.60,    21731533.123515,    0.000000
359.70,    21731533.123515,    0.000000
359.80,    21731533.123515,    0.000000
359.90,    21731533.123515,    0.000000
360.00,    21731533.123515,    0.000000
360.10,    21731533.123515,    0.000000
360.20,    21731533.123515,    0.000000
360.30,    21731533.123515,    0.000000
360.40,    21731533.123515,    0.000000
360.50,    21731533.123515,    0.000000
360.60,    21731533.123515,    0.000000
360.70,    21731533.123515,    0.000000
360.80,    21731533.123515,    0.000000
360.90,    21731533.123515,    0.000000
361.00,    21731533.123515,    0.000000
361.10,    21731533.123515,    0.000000
361.20,    21731533.123515,    0.000000
361.30,    21731533.123515,    0.000000
361.40,    21731533.123515,    0.000000
361.50,    21731533.123515,    0.000000
361.60,    21731533.123515,    0.000000
361.70,    21731533.123515,    0.000000
361.80,    21731533.123515,    0.000000
361.90,    21731533.123515,    0.000000
362.00,    21731533.123515,    0.000000
362.10,    21731533.123515,    0.000000
362.20,    21731533.123515,    0.000000
362.30,    21731533.123515,    0.000000
362.40,    21731533.123515,    0.000000
362.50,    21731533.123515,    0.000000
362.60,    21731533.123515,    0.000000
362.70,    21731533.123515,    0.000000
362.80,    21731533.123515,    0.000000
362.90,    21731533.123515,    0.000000
363.00,    21731533.123515,    0.000000
363.10,    21731533.123515,    0.000000
363.20,    21731533.123515,    0.000000
363.30,    21731533.123515,    0.000000
363.40,    21731533.123515,    0.000000
363.50,    21731533.123515,    0.000000
363.60,    21731533.123515,    0.000000
363.70,    21731533.123515,    0.000000
363.80,    21731533.123515,    0.000000
363.90,    21731533.123515,    0.000000
364.00,    21731533.123515,    0.000000
364.10,    21731533.123515,    0.000000
364.20,    21731533.123515,    0.000000
364.30,    21731533.123515,    0.000000
364.40,    21731533.123515,    0.000000
364.50,    21731533.123515,    0.000000
364.60,    21731533.123515,    0.000000
364.70,    21731533.123515,    0.000000
364.80,    21731533.123515,    0.000000
364.90,    21731533.123515,    0.000000
365.00,    21731533.123515,    0.000000
365.10,    21731533.123515,    0.000000
365.20,    21731533.123515,    0.000000
365.30,    21731533.123515,    0.000000
365.40,    21731533.123515,    0.000000
365.50,    21731533.123515,    0.000000
365.60,    21731533.123515,    0.000000
365.70,    21731533.123515,    0.000000
365.80,    21731533.123515,    0.000000
365.90,    21731533.123515,    0.000000
366.00,    21731533.123515,    0.000000
366.10,    21731533.123515,    0.000000
366.20,    21731533.123515,    0.000000
366.30,    21731533.123515,    0.000000
366.40,    21731533.123515,    0.000000
366.50,    21731533.123515,    0.000000
366.60,    21731533.123515,    0.000000
366.70,    21731533.123515,    0.000000
366.80,    21731533.123515,    0.000000
366.90,    21731533.123515,    0.000000
367.00,    21731533.123515,    0.000000
367.10,    21731533.123515,    0.000000
367.20,    21731533.123515,    0.000000
367.30,    21731533.123515,    0.000000
367.40,    21731533.123515,    0.000000
367.50,    21731533.123515,    0.000000
367.60,    21731533.123515,    0.000000
367.70,    21731533.123515,    0.000000
367.80,    21731533.123515,    0.000000
367.90,    21731533.123515,    0.000000
368.00,    21731533.123515,    0.000000
368.10,    21731533.123515,    0.000000
368.20,    21731533.123515,    0.000000
368.30,    21731533.123515,    0.000000
368.40,    21731533.123515,    0.000000
368.50,    21731533.123515,    0.000000
368.60,    21731533.123515,    0.000000
368.70,    21731533.123515,    0.000000
368.80,    21731533.123515,    0.000000
368.90,    21731533.123515,    0.000000
369.00,    21731533.123515,    0.000000
369.10,    21731533.123515,    0.000000
369.20,    21731533.123515,    0.000000
369.30,    21731533.123515,    0.000000
369.40,    21731533.123515,    0.000000
369.50,    21731533.123515,    0.000000
369.60,    21731533.123515,    0.000000
369.70,    21731533.123515,    0.000000
369.80,    21731533.123515,    0.000000
369.90,    21731533.123515,    0.000000
370.00,    21731533.123515,    0.000000
370.10,    21731533.123515,    0.000000
370.20,    21731533.123515,    0.000000
370.30,    21731533.123515,    0.000000
370.40,    21731533.123515,    0.000000
370.50,    21731533.123515,    0.000000
370.60,    21731533.123515,    0.000000
370.70,    21731533.123515,    0.000000
370.80,    21731533.123515,    0.000000
370.90,    21731533.123515,    0.000000
371.00,    21731533.123515,    0.000000
371.10,    21731533.123515,    0.000000
371.20,    21731533.123515,    0.000000
371.30,    21731533.123515,    0.000000
371.40,    21731533.123515,    0.000000
371.50,    21731533.123515,    0.000000
371.60,    21731533.123515,    0.000000
371.70,    21731533.123515,    0.000000
371.80,    21731533.123515,    0.000000
371.90,    21731533.123515,    0.000000
372.00,    21731533.123515,    0.000000
372.10,    21731533.123515,    0.000000
372.20,    21731533.123515,    0.000000
372.30,    21731533.123515,    0.000000
372.40,    21731533.123515,    0.000000
372.50,    21731533.123515,    0.000000
372.60,    21731533.123515,    0.000000
372.70,    21731533.123515,    0.000000
372.80,    21731533.123515,    0.000000
372.90,    21731533.123515,    0.000000
373.00,    21731533.123515,    0.000000
373.10,    21731533.123515,    0.000000
373.20,    21731533.123515,    0.000000
373.30,    21731533.123515,    0.000000
373.40,    21731533.123515,    0.000000
373.50,    21731533.123515,    0.000000
373.60,    21731533.123515,    0.000000
373.70,    21731533.123515,    0.000000
373.80,    21731533.123515,    0.000000
373.90,    21731533.123515,    0.000000
374.00,    21731533.123515,    0.000000
374.10,    21731533.123515,    0.000000
374.20,    21731533.123515,    0.000000
374.30,    21731533.123515,    0.000000
374.40,    21731533.123515,    0.000000
374.50,    21731533.123515,    0.000000
374.60,    21731533.123515,    0.000000
374.70,    21731533.123515,    0.000000
374.80,    21731533.123515,    0.000000
374.90,    21731533.123515,    0.000000
375.00,    21731533.123515,    0.000000
375.10,    21731533.123515,    0.000000
375.20,    21731533.123515,    0.000000
375.30,    21731533.123515,    0.000000
375.40,    21731533.123515,    0.000000
375.50,    21731533.123515,    0.000000
375.60,    21731533.123515,    0.000000
375.70,    21731533.123515,    0.000000
375.80,    21731533.123515,    0.000000
375.90,    21731533.123515,    0.000000
376.00,    21731533.123515,    0.000000
376.10,    21731533.123515,    0.000000
376.20,    21731533.123515,    0.000000
376.30,    21731533.123515,    0.000000
376.40,    21731533.123515,    0.000000
376.50,    21731533.123515,    0.000000
376.60,    21731533.123515,    0.000000
376.70,    21731533.123515,    0.000000
376.80,    21731533.123515,    0.000000
376.90,    21731533.123515,    0.000000
377.00,    21731533.123515,    0.000000
377.10,    21731533.123515,    0.000000
377.20,    21731533.123515,    0.000000
377.30,    21731533.123515,    0.000000
377.40,    21731533.123515,    0.000000
377.50,    21731533.123515,    0.000000
377.60,    21731533.123515,    0.000000
377.70,    21731533.123515,    0.000000
377.80,    21731533.123515,    0.000000
377.90,    21731533.123515,    0.000000
378.00,    21731533.123515,    0.000000
378.10,    21731533.123515,    0.000000
378.20,    21731533.123515,    0.000000
378.30,    21731533.123515,    0.000000
378.40,    21731533.123515,    0.000000
378.50,    21731533.123515,    0.000000
378.60,    21731533.123515,    0.000000
378.70,    21731533.123515,    0.000000
378.80,    21731533.123515,    0.000000
378.90,    21731533.123515,    0.000000
379.00,    21731533.123515,    0.000000
379.10,    21731533.123515,    0.000000
379.20,    21731533.123515,    0.000000
379.30,    21731533.123515,    0.000000
379.40,    21731533.123515,    0.000000
379.50,    21731533.123515,    0.000000
379.60,    21731533.123515,    0.000000
379.70,    21731533.123515,    0.000000
379.80,    21731533.123515,    0.000000
379.90,    21731533.123515,    0.000000
380.00,    21731533.123515,    0.000000
380.10,    21731533.123515,    0.000000
380.20,    21731533.123515,    0.000000
380.30,    21731533.123515,    0.000000
380.40,    21731533.123515,    0.000000
380.50,    21731533.123515,    0.000000
380.60,    21731533.123515,    0.000000
380.70,    21731533.123515,    0.000000
380.80,    21731533.123515,    0.000000
380.90,    21731533.123515,    0.000000
381.00,    21731533.123515,    0.000000
381.10,    21731533.123515,    0.000000
381.20,    21731533.123515,    0.000000
381.30,    21731533.123515,    0.000000
381.40,    21731533.123515,    0.000000
381.50,    21731533.123515,    0.000000
381.60,    21731533.123515,    0.000000
381.70,    21731533.123515,    0.000000
381.80,    21731533.123515,    0.000000
381.90,    21731533.123515,    0.000000
382.00,    21731533.123515,    0.000000
382.10,    21731533.123515,    0.000000
382.20,    21731533.123515,    0.000000
382.30,    21731533.123515,    0.000000
382.40,    21731533.123515,    0.000000
382.50,    21731533.123515,    0.000000
382.60,    21731533.123515,    0.000000
382.70,    21731533.123515,    0.000000
382.80,    21731533.123515,    0.000000
382.90,    21731533.123515,    0.000000
383.00,    21731533.123515,    0.000000
383.10,    21731533.123515,    0.000000
383.20,    21731533.123515,    0.000000
383.30,    21731533.123515,    0.000000
383.40,    21731533.123515,    0.000000
383.50,    21731533.123515,    0.000000
383.60,    21731533.123515,    0.000000
383.70,    21731533.123515,    0.000000
383.80,    21731533.123515,    0.000000
383.90,    21731533.123515,    0.000000
384.00,    21731533.123515,    0.000000
384.10,    21731533.123515,    0.000000
384.20,    21731533.123515,    0.000000
384.30,    21731533.123515,    0.000000
384.40,    21731533.123515,    0.000000
384.50,    21731533.123515,    0.000000
384.60,    21731533.123515,    0.000000
384.70,    21731533.123515,    0.000000
384.80,    21731533.123515,    0.000000
384.90,    21731533.123515,    0.000000
385.00,    21731533.123515,    0.000000
385.10,    21731533.123515,    0.000000
385.20,    21731533.123515,    0.000000
385.30,    21731533.123515,    0.000000
385.40,    21731533.123515,    0.000000
385.50,    21731533.123515,    0.000000
385.60,    21731533.123515,    0.000000
385.70,    21731533.123515,    0.000000
385.80,    21731533.123515,    0.000000
385.90,    21731533.123515,    0.000000
386.00,    21731533.123515,    0.000000
386.10,    21731533.123515,    0.000000
386.20,    21731533.123515,    0.000000
386.30,    21731533.123515,    0.000000
386.40,    21731533.123515,    0.000000
386.50,    21731533.123515,    0.000000
386.60,    21731533.123515,    0.000000
386.70,    21731533.123515,    0.000000
386.80,    21731533.123515,    0.000000
386.90,    21731533.123515,    0.000000
387.00,    21731533.123515,    0.000000
387.10,    21731533.123515,    0.000000
387.20,    21731533.123515,    0.000000
387.30,    21731533.123515,    0.000000
387.40,    21731533.123515,    0.000000
387.50,    21731533.123515,    0.000000
