time, current, entrained, detrained
57.60,    21731578.452114,    0.000000,    0.000000
57.70,    21731578.452114,    0.000000,    0.000000
57.80,    21731578.452114,    0.000000,    0.000000
57.90,    21731578.452114,    0.000000,    0.000000
58.00,    21731578.452114,    0.000000,    0.000000
58.10,    21731578.452114,    0.000000,    0.000000
58.20,    21731578.452114,    0.000000,    0.000000
58.30,    21731578.452114,    0.000000,    0.000000
58.40,    21731578.452114,    0.000000,    0.000000
58.50,    21731578.452114,    0.000000,    0.000000
58.60,    21731578.452114,    0.000000,    0.000000
58.70,    21731578.452114,    0.000000,    0.000000
58.80,    21731578.452114,    0.000000,    0.000000
58.90,    21731578.452114,    0.000000,    0.000000
59.00,    21731578.452114,    0.000000,    0.000000
59.10,    21731578.452114,    0.000000,    0.000000
59.20,    21731578.452114,    0.000000,    0.000000
59.30,    21731578.452114,    0.000000,    0.000000
59.40,    21731578.452114,    0.000000,    0.000000
59.50,    21731578.452114,    0.000000,    0.000000
59.60,    21731578.452114,    0.000000,    0.000000
59.70,    21731578.452114,    0.000000,    0.000000
59.80,    21731578.452114,    0.000000,    0.000000
59.90,    21731578.452114,    0.000000,    0.000000
60.00,    21731578.452114,    0.000000,    0.000000
60.10,    21731578.452114,    0.000000,    0.000000
60.20,    21731578.452114,    0.000000,    0.000000
60.30,    21731578.452114,    0.000000,    0.000000
60.40,    21731578.452114,    0.000000,    0.000000
60.50,    21731578.452114,    0.000000,    0.000000
60.60,    21731578.452114,    0.000000,    0.000000
60.70,    21731578.452114,    0.000000,    0.000000
60.80,    21731578.452114,    0.000000,    0.000000
60.90,    21731578.452114,    0.000000,    0.000000
61.00,    21731578.452114,    0.000000,    0.000000
61.10,    21731578.452114,    0.000000,    0.000000
61.20,    21731578.452114,    0.000000,    0.000000
61.30,    21731578.452114,    0.000000,    0.000000
61.40,    21731578.452114,    0.000000,    0.000000
61.50,    21731578.452114,    0.000000,    0.000000
61.60,    21731578.452114,    0.000000,    0.000000
61.70,    21731578.452114,    0.000000,    0.000000
61.80,    21731578.452114,    0.000000,    0.000000
61.90,    21731578.452114,    0.000000,    0.000000
62.00,    21731578.452114,    0.000000,    0.000000
62.10,    21731578.452114,    0.000000,    0.000000
62.20,    21731578.452114,    0.000000,    0.000000
62.30,    21731578.452114,    0.000000,    0.000000
62.40,    21731578.452114,    0.000000,    0.000000
62.50,    21731578.452114,    0.000000,    0.000000
62.60,    21731578.452114,    0.000000,    0.000000
62.70,    21731578.452114,    0.000000,    0.000000
62.80,    21731578.452114,    0.000000,    0.000000
62.90,    21731578.452114,    0.000000,    0.000000
63.00,    21731578.452114,    0.000000,    0.000000
63.10,    21731578.452114,    0.000000,    0.000000
63.20,    21731578.452114,    0.000000,    0.000000
63.30,    21731578.452114,    0.000000,    0.000000
63.40,    21731578.452114,    0.000000,    0.000000
63.50,    21731578.452114,    0.000000,    0.000000
63.60,    21731578.452114,    0.000000,    0.000000
63.70,    21731578.452114,    0.000000,    0.000000
63.80,    21731578.452114,    0.000000,    0.000000
63.90,    21731578.452114,    0.000000,    0.000000
64.00,    21731578.452114,    0.000000,    0.000000
64.10,    21731578.452114,    0.000000,    0.000000
64.20,    21731578.452114,    0.000000,    0.000000
64.30,    21731578.452114,    0.000000,    0.000000
64.40,    21731578.452114,    0.000000,    0.000000
64.50,    21731578.452114,    0.000000,    0.000000
64.60,    21731578.452114,    0.000000,    0.000000
64.70,    21731578.452114,    0.000000,    0.000000
64.80,    21731578.452114,    0.000000,    0.000000
64.90,    21731578.452114,    0.000000,    0.000000
65.00,    21731578.452114,    0.000000,    0.000000
65.10,    21731578.452114,    0.000000,    0.000000
65.20,    21731578.452114,    0.000000,    0.000000
65.30,    21731578.452114,    0.000000,    0.000000
65.40,    21731578.452114,    0.000000,    0.000000
65.50,    21731578.452114,    0.000000,    0.000000
65.60,    21731578.452114,    0.000000,    0.000000
65.70,    21731578.452114,    0.000000,    0.000000
65.80,    21731578.452114,    0.000000,    0.000000
65.90,    21731578.452114,    0.000000,    0.000000
66.00,    21731578.452114,    0.000000,    0.000000
66.10,    21731578.452114,    0.000000,    0.000000
66.20,    21731578.452114,    0.000000,    0.000000
66.30,    21731578.452114,    0.000000,    0.000000
66.40,    21731578.452114,    0.000000,    0.000000
66.50,    21731578.452114,    0.000000,    0.000000
66.60,    21731578.452114,    0.000000,    0.000000
66.70,    21731578.452114,    0.000000,    0.000000
66.80,    21731578.452114,    0.000000,    0.000000
66.90,    21731578.452114,    0.000000,    0.000000
67.00,    21731578.452114,    0.000000,    0.000000
67.10,    21731578.452114,    0.000000,    0.000000
67.20,    21731578.452114,    0.000000,    0.000000
67.30,    21731578.452114,    0.000000,    0.000000
67.40,    21731578.452114,    0.000000,    0.000000
67.50,    21731578.452114,    0.000000,    0.000000
67.60,    21731578.452114,    0.000000,    0.000000
67.70,    21731578.452114,    0.000000,    0.000000
67.80,    21731578.452114,    0.000000,    0.000000
67.90,    21731578.452114,    0.000000,    0.000000
68.00,    21731578.452114,    0.000000,    0.000000
68.10,    21731578.452114,    0.000000,    0.000000
68.20,    21731578.452114,    0.000000,    0.000000
68.30,    21731578.452114,    0.000000,    0.000000
68.40,    21731578.452114,    0.000000,    0.000000
68.50,    21731578.452114,    0.000000,    0.000000
68.60,    21731578.452114,    0.000000,    0.000000
68.70,    21731578.452114,    0.000000,    0.000000
68.80,    21731578.452114,    0.000000,    0.000000
68.90,    21731578.452114,    0.000000,    0.000000
69.00,    21731578.452114,    0.000000,    0.000000
69.10,    21731578.452114,    0.000000,    0.000000
69.20,    21731578.452114,    0.000000,    0.000000
69.30,    21731578.452114,    0.000000,    0.000000
69.40,    21731578.452114,    0.000000,    0.000000
69.50,    21731578.452114,    0.000000,    0.000000
69.60,    21731578.452114,    0.000000,    0.000000
69.70,    21731578.452114,    0.000000,    0.000000
69.80,    21731578.452114,    0.000000,    0.000000
69.90,    21731578.452114,    0.000000,    0.000000
70.00,    21731578.452114,    0.000000,    0.000000
70.10,    21731578.452114,    0.000000,    0.000000
70.20,    21731578.452114,    0.000000,    0.000000
70.30,    21731578.452114,    0.000000,    0.000000
70.40,    21731578.452114,    0.000000,    0.000000
70.50,    21731578.452114,    0.000000,    0.000000
70.60,    21731578.452114,    0.000000,    0.000000
70.70,    21731578.452114,    0.000000,    0.000000
70.80,    21731578.452114,    0.000000,    0.000000
70.90,    21731578.452114,    0.000000,    0.000000
71.00,    21731578.452114,    0.000000,    0.000000
71.10,    21731578.452114,    0.000000,    0.000000
71.20,    21731578.452114,    0.000000,    0.000000
71.30,    21731578.452114,    0.000000,    0.000000
71.40,    21731578.452114,    0.000000,    0.000000
71.50,    21731578.452114,    0.000000,    0.000000
71.60,    21731578.452114,    0.000000,    0.000000
71.70,    21731578.452114,    0.000000,    0.000000
71.80,    21731578.452114,    0.000000,    0.000000
71.90,    21731578.452114,    0.000000,    0.000000
72.00,    21731578.452114,    0.000000,    0.000000
72.10,    21731578.452114,    0.000000,    0.000000
72.20,    21731578.452114,    0.000000,    0.000000
72.30,    21731578.452114,    0.000000,    0.000000
72.40,    21731578.452114,    0.000000,    0.000000
72.50,    21731578.452114,    0.000000,    0.000000
72.60,    21731578.452114,    0.000000,    0.000000
72.70,    21731578.452114,    0.000000,    0.000000
72.80,    21731578.452114,    0.000000,    0.000000
72.90,    21731578.452114,    0.000000,    0.000000
73.00,    21731578.452114,    0.000000,    0.000000
73.10,    21731578.452114,    0.000000,    0.000000
73.20,    21731578.452114,    0.000000,    0.000000
73.30,    21731578.452114,    0.000000,    0.000000
73.40,    21731578.452114,    0.000000,    0.000000
73.50,    21731578.452114,    0.000000,    0.000000
73.60,    21731578.452114,    0.000000,    0.000000
73.70,    21731578.452114,    0.000000,    0.000000
73.80,    21731578.452114,    0.000000,    0.000000
73.90,    21731578.452114,    0.000000,    0.000000
74.00,    21731578.452114,    0.000000,    0.000000
74.10,    21731578.452114,    0.000000,    0.000000
74.20,    21731578.452114,    0.000000,    0.000000
74.30,    21731578.452114,    0.000000,    0.000000
74.40,    21731578.452114,    0.000000,    0.000000
74.50,    21731578.452114,    0.000000,    0.000000
74.60,    21731578.452114,    0.000000,    0.000000
74.70,    21731578.452114,    0.000000,    0.000000
74.80,    21731578.452114,    0.000000,    0.000000
74.90,    21731578.452114,    0.000000,    0.000000
75.00,    21731578.452114,    0.000000,    0.000000
75.10,    21731578.452114,    0.000000,    0.000000
75.20,    21731578.452114,    0.000000,    0.000000
75.30,    21731578.452114,    0.000000,    0.000000
75.40,    21731578.452114,    0.000000,    0.000000
75.50,    21731578.452114,    0.000000,    0.000000
75.60,    21731578.452114,    0.000000,    0.000000
75.70,    21731578.452114,    0.000000,    0.000000
75.80,    21731578.452114,    0.000000,    0.000000
75.90,    21731578.452114,    0.000000,    0.000000
76.00,    21731578.452114,    0.000000,    0.000000
76.10,    21731578.452114,    0.000000,    0.000000
76.20,    21731578.452114,    0.000000,    0.000000
76.30,    21731578.452114,    0.000000,    0.000000
76.40,    21731578.452114,    0.000000,    0.000000
76.50,    21731578.452114,    0.000000,    0.000000
76.60,    21731578.452114,    0.000000,    0.000000
76.70,    21731578.452114,    0.000000,    0.000000
76.80,    21731578.452114,    0.000000,    0.000000
76.90,    21731578.452114,    0.000000,    0.000000
77.00,    21731578.452114,    0.000000,    0.000000
77.10,    21731578.452114,    0.000000,    0.000000
77.20,    21731578.452114,    0.000000,    0.000000
77.30,    21731578.452114,    0.000000,    0.000000
77.40,    21731578.452114,    0.000000,    0.000000
77.50,    21731578.452114,    0.000000,    0.000000
77.60,    21731578.452114,    0.000000,    0.000000
77.70,    21731578.452114,    0.000000,    0.000000
77.80,    21731578.452114,    0.000000,    0.000000
77.90,    21731578.452114,    0.000000,    0.000000
78.00,    21731578.452114,    0.000000,    0.000000
78.10,    21731578.452114,    0.000000,    0.000000
78.20,    21731578.452114,    0.000000,    0.000000
78.30,    21731578.452114,    0.000000,    0.000000
78.40,    21731578.452114,    0.000000,    0.000000
78.50,    21731578.452114,    0.000000,    0.000000
78.60,    21731578.452114,    0.000000,    0.000000
78.70,    21731578.452114,    0.000000,    0.000000
78.80,    21731578.452114,    0.000000,    0.000000
78.90,    21731578.452114,    0.000000,    0.000000
79.00,    21731578.452114,    0.000000,    0.000000
79.10,    21731578.452114,    0.000000,    0.000000
79.20,    21731578.452114,    0.000000,    0.000000
79.30,    21731578.452114,    0.000000,    0.000000
79.40,    21731578.452114,    0.000000,    0.000000
79.50,    21731578.452114,    0.000000,    0.000000
79.60,    21731578.452114,    0.000000,    0.000000
79.70,    21731578.452114,    0.000000,    0.000000
79.80,    21731578.452114,    0.000000,    0.000000
79.90,    21731578.452114,    0.000000,    0.000000
80.00,    21731578.452114,    0.000000,    0.000000
80.10,    21731578.452114,    0.000000,    0.000000
80.20,    21731578.452114,    0.000000,    0.000000
80.30,    21731578.452114,    0.000000,    0.000000
80.40,    21731578.452114,    0.000000,    0.000000
80.50,    21731578.452114,    0.000000,    0.000000
80.60,    21731578.452114,    0.000000,    0.000000
80.70,    21731578.452114,    0.000000,    0.000000
80.80,    21731578.452114,    0.000000,    0.000000
80.90,    21731578.452114,    0.000000,    0.000000
81.00,    21731578.452114,    0.000000,    0.000000
81.10,    21731578.452114,    0.000000,    0.000000
81.20,    21731578.452114,    0.000000,    0.000000
81.30,    21731578.452114,    0.000000,    0.000000
81.40,    21731578.452114,    0.000000,    0.000000
81.50,    21731578.452114,    0.000000,    0.000000
81.60,    21731578.452114,    0.000000,    0.000000
81.70,    21731578.452114,    0.000000,    0.000000
81.80,    21731578.452114,    0.000000,    0.000000
81.90,    21731578.452114,    0.000000,    0.000000
82.00,    21731578.452114,    0.000000,    0.000000
82.10,    21731578.452114,    0.000000,    0.000000
82.20,    21731578.452114,    0.000000,    0.000000
82.30,    21731578.452114,    0.000000,    0.000000
82.40,    21731578.452114,    0.000000,    0.000000
82.50,    21731578.452114,    0.000000,    0.000000
82.60,    21731578.452114,    0.000000,    0.000000
82.70,    21731578.452114,    0.000000,    0.000000
82.80,    21731578.452114,    0.000000,    0.000000
82.90,    21731578.452114,    0.000000,    0.000000
83.00,    21731578.452114,    0.000000,    0.000000
83.10,    21731578.452114,    0.000000,    0.000000
83.20,    21731578.452114,    0.000000,    0.000000
83.30,    21731578.452114,    0.000000,    0.000000
83.40,    21731578.452114,    0.000000,    0.000000
83.50,    21731578.452114,    0.000000,    0.000000
83.60,    21731578.452114,    0.000000,    0.000000
83.70,    21731578.452114,    0.000000,    0.000000
83.80,    21731578.452114,    0.000000,    0.000000
83.90,    21731578.452114,    0.000000,    0.000000
84.00,    21731578.452114,    0.000000,    0.000000
84.10,    21731578.452114,    0.000000,    0.000000
84.20,    21731578.452114,    0.000000,    0.000000
84.30,    21731578.452114,    0.000000,    0.000000
84.40,    21731578.452114,    0.000000,    0.000000
84.50,    21731578.452114,    0.000000,    0.000000
84.60,    21731578.452114,    0.000000,    0.000000
84.70,    21731578.452114,    0.000000,    0.000000
84.80,    21731578.452114,    0.000000,    0.000000
84.90,    21731578.452114,    0.000000,    0.000000
85.00,    21731578.452114,    0.000000,    0.000000
85.10,    21731578.452114,    0.000000,    0.000000
85.20,    21731578.452114,    0.000000,    0.000000
85.30,    21731578.452114,    0.000000,    0.000000
85.40,    21731578.452114,    0.000000,    0.000000
