time, current, entrained
310.80,    9970597.562294,    0.000000
310.90,    9970597.562294,    0.000000
311.00,    9970597.562294,    0.000000
311.10,    9970597.562294,    0.000000
311.20,    9970597.562294,    0.000000
311.30,    9970597.562294,    0.000000
311.40,    9970597.562294,    0.000000
311.50,    9970597.562294,    0.000000
311.60,    9970597.562294,    0.000000
311.70,    9970597.562294,    0.000000
311.80,    9970597.562294,    0.000000
311.90,    9970597.562294,    0.000000
312.00,    9970597.562294,    0.000000
312.10,    9970597.562294,    0.000000
312.20,    9970597.562294,    0.000000
312.30,    9970597.562294,    0.000000
312.40,    9970597.562294,    0.000000
312.50,    9970597.562294,    0.000000
312.60,    9970597.562294,    0.000000
312.70,    9970597.562294,    0.000000
312.80,    9970597.562294,    0.000000
312.90,    9970597.562294,    0.000000
313.00,    9970597.562294,    0.000000
313.10,    9970597.562294,    0.000000
313.20,    9970597.562294,    0.000000
313.30,    9970597.562294,    0.000000
313.40,    9970597.562294,    0.000000
313.50,    9970597.562294,    0.000000
313.60,    9970597.562294,    0.000000
313.70,    9970597.562294,    0.000000
313.80,    9970597.562294,    0.000000
313.90,    9970597.562294,    0.000000
314.00,    9970597.562294,    0.000000
314.10,    9970597.562294,    0.000000
314.20,    9970597.562294,    0.000000
314.30,    9970597.562294,    0.000000
314.40,    9970597.562294,    0.000000
314.50,    9970597.562294,    0.000000
314.60,    9970597.562294,    0.000000
314.70,    9970597.562294,    0.000000
314.80,    9970597.562294,    0.000000
314.90,    9970597.562294,    0.000000
315.00,    9970597.562294,    0.000000
315.10,    9970597.562294,    0.000000
315.20,    9970597.562294,    0.000000
315.30,    9970597.562294,    0.000000
315.40,    9970597.562294,    0.000000
315.50,    9970597.562294,    0.000000
315.60,    9970597.562294,    0.000000
315.70,    9970597.562294,    0.000000
315.80,    9970597.562294,    0.000000
315.90,    9970597.562294,    0.000000
316.00,    9970597.562294,    0.000000
316.10,    9970597.562294,    0.000000
316.20,    9970597.562294,    0.000000
316.30,    9970597.562294,    0.000000
316.40,    9970597.562294,    0.000000
316.50,    9970597.562294,    0.000000
316.60,    9970597.562294,    0.000000
316.70,    9970597.562294,    0.000000
316.80,    9970597.562294,    0.000000
316.90,    9970597.562294,    0.000000
317.00,    9970597.562294,    0.000000
317.10,    9970597.562294,    0.000000
317.20,    9970597.562294,    0.000000
317.30,    9970597.562294,    0.000000
317.40,    9970597.562294,    0.000000
317.50,    9970597.562294,    0.000000
317.60,    9970597.562294,    0.000000
317.70,    9970597.562294,    0.000000
317.80,    9970597.562294,    0.000000
317.90,    9970597.562294,    0.000000
318.00,    9970597.562294,    0.000000
318.10,    9970597.562294,    0.000000
318.20,    9970597.562294,    0.000000
318.30,    9970597.562294,    0.000000
318.40,    9970597.562294,    0.000000
318.50,    9970597.562294,    0.000000
318.60,    9970597.562294,    0.000000
318.70,    9970597.562294,    0.000000
318.80,    9970597.562294,    0.000000
318.90,    9970597.562294,    0.000000
319.00,    9970597.562294,    0.000000
319.10,    9970597.562294,    0.000000
319.20,    9970597.562294,    0.000000
319.30,    9970597.562294,    0.000000
319.40,    9970597.562294,    0.000000
319.50,    9970597.562294,    0.000000
319.60,    9970597.562294,    0.000000
319.70,    9970597.562294,    0.000000
319.80,    9970597.562294,    0.000000
319.90,    9970597.562294,    0.000000
320.00,    9970597.562294,    0.000000
320.10,    9970597.562294,    0.000000
320.20,    9970597.562294,    0.000000
320.30,    9970597.562294,    0.000000
320.40,    9970597.562294,    0.000000
320.50,    9970597.562294,    0.000000
320.60,    9970597.562294,    0.000000
320.70,    9970597.562294,    0.000000
320.80,    9970597.562294,    0.000000
320.90,    9970597.562294,    0.000000
321.00,    9970597.562294,    0.000000
321.10,    9970597.562294,    0.000000
321.20,    9970597.562294,    0.000000
321.30,    9970597.562294,    0.000000
321.40,    9970597.562294,    0.000000
321.50,    9970597.562294,    0.000000
321.60,    9970597.562294,    0.000000
321.70,    9970597.562294,    0.000000
321.80,    9970597.562294,    0.000000
321.90,    9970597.562294,    0.000000
322.00,    9970597.562294,    0.000000
322.10,    9970597.562294,    0.000000
322.20,    9970597.562294,    0.000000
322.30,    9970597.562294,    0.000000
322.40,    9970597.562294,    0.000000
322.50,    9970597.562294,    0.000000
322.60,    9970597.562294,    0.000000
322.70,    9970597.562294,    0.000000
322.80,    9970597.562294,    0.000000
322.90,    9970597.562294,    0.000000
323.00,    9970597.562294,    0.000000
323.10,    9970597.562294,    0.000000
323.20,    9970597.562294,    0.000000
323.30,    9970597.562294,    0.000000
323.40,    9970597.562294,    0.000000
323.50,    9970597.562294,    0.000000
323.60,    9970597.562294,    0.000000
323.70,    9970597.562294,    0.000000
323.80,    9970597.562294,    0.000000
323.90,    9970597.562294,    0.000000
324.00,    9970597.562294,    0.000000
324.10,    9970597.562294,    0.000000
324.20,    9970597.562294,    0.000000
324.30,    9970597.562294,    0.000000
324.40,    9970597.562294,    0.000000
324.50,    9970597.562294,    0.000000
324.60,    9970597.562294,    0.000000
324.70,    9970597.562294,    0.000000
324.80,    9970597.562294,    0.000000
324.90,    9970597.562294,    0.000000
325.00,    9970597.562294,    0.000000
325.10,    9970597.562294,    0.000000
325.20,    9970597.562294,    0.000000
325.30,    9970597.562294,    0.000000
325.40,    9970597.562294,    0.000000
325.50,    9970597.562294,    0.000000
325.60,    9970597.562294,    0.000000
325.70,    9970597.562294,    0.000000
325.80,    9970597.562294,    0.000000
325.90,    9970597.562294,    0.000000
326.00,    9970597.562294,    0.000000
326.10,    9970597.562294,    0.000000
326.20,    9970597.562294,    0.000000
326.30,    9970597.562294,    0.000000
326.40,    9970597.562294,    0.000000
326.50,    9970597.562294,    0.000000
326.60,    9970597.562294,    0.000000
326.70,    9970597.562294,    0.000000
326.80,    9970597.562294,    0.000000
326.90,    9970597.562294,    0.000000
327.00,    9970597.562294,    0.000000
327.10,    9970597.562294,    0.000000
327.20,    9970597.562294,    0.000000
327.30,    9970597.562294,    0.000000
327.40,    9970597.562294,    0.000000
327.50,    9970597.562294,    0.000000
327.60,    9970597.562294,    0.000000
327.70,    9970597.562294,    0.000000
327.80,    9970597.562294,    0.000000
327.90,    9970597.562294,    0.000000
328.00,    9970597.562294,    0.000000
328.10,    9970597.562294,    0.000000
328.20,    9970597.562294,    0.000000
328.30,    9970597.562294,    0.000000
328.40,    9970597.562294,    0.000000
328.50,    9970597.562294,    0.000000
328.60,    9970597.562294,    0.000000
328.70,    9970597.562294,    0.000000
328.80,    9970597.562294,    0.000000
328.90,    9970597.562294,    0.000000
329.00,    9970597.562294,    0.000000
329.10,    9970597.562294,    0.000000
329.20,    9970597.562294,    0.000000
329.30,    9970597.562294,    0.000000
329.40,    9970597.562294,    0.000000
329.50,    9970597.562294,    0.000000
329.60,    9970597.562294,    0.000000
329.70,    9970597.562294,    0.000000
329.80,    9970597.562294,    0.000000
329.90,    9970597.562294,    0.000000
330.00,    9970597.562294,    0.000000
330.10,    9970597.562294,    0.000000
330.20,    9970597.562294,    0.000000
330.30,    9970597.562294,    0.000000
330.40,    9970597.562294,    0.000000
330.50,    9970597.562294,    0.000000
330.60,    9970597.562294,    0.000000
330.70,    9970597.562294,    0.000000
330.80,    9970597.562294,    0.000000
330.90,    9970597.562294,    0.000000
331.00,    9970597.562294,    0.000000
331.10,    9970597.562294,    0.000000
331.20,    9970597.562294,    0.000000
331.30,    9970597.562294,    0.000000
331.40,    9970597.562294,    0.000000
331.50,    9970597.562294,    0.000000
331.60,    9970597.562294,    0.000000
331.70,    9970597.562294,    0.000000
331.80,    9970597.562294,    0.000000
331.90,    9970597.562294,    0.000000
332.00,    9970597.562294,    0.000000
332.10,    9970597.562294,    0.000000
332.20,    9970597.562294,    0.000000
332.30,    9970597.562294,    0.000000
332.40,    9970597.562294,    0.000000
332.50,    9970597.562294,    0.000000
332.60,    9970597.562294,    0.000000
332.70,    9970597.562294,    0.000000
332.80,    9970597.562294,    0.000000
332.90,    9970597.562294,    0.000000
333.00,    9970597.562294,    0.000000
333.10,    9970597.562294,    0.000000
333.20,    9970597.562294,    0.000000
333.30,    9970597.562294,    0.000000
333.40,    9970597.562294,    0.000000
333.50,    9970597.562294,    0.000000
333.60,    9970597.562294,    0.000000
333.70,    9970597.562294,    0.000000
333.80,    9970597.562294,    0.000000
333.90,    9970597.562294,    0.000000
334.00,    9970597.562294,    0.000000
334.10,    9970597.562294,    0.000000
334.20,    9970597.562294,    0.000000
334.30,    9970597.562294,    0.000000
334.40,    9970597.562294,    0.000000
334.50,    9970597.562294,    0.000000
334.60,    9970597.562294,    0.000000
334.70,    9970597.562294,    0.000000
334.80,    9970597.562294,    0.000000
334.90,    9970597.562294,    0.000000
335.00,    9970597.562294,    0.000000
335.10,    9970597.562294,    0.000000
335.20,    9970597.562294,    0.000000
335.30,    9970597.562294,    0.000000
335.40,    9970597.562294,    0.000000
335.50,    9970597.562294,    0.000000
335.60,    9970597.562294,    0.000000
335.70,    9970597.562294,    0.000000
335.80,    9970597.562294,    0.000000
335.90,    9970597.562294,    0.000000
336.00,    9970597.562294,    0.000000
336.10,    9970597.562294,    0.000000
336.20,    9970597.562294,    0.000000
336.30,    9970597.562294,    0.000000
336.40,    9970597.562294,    0.000000
336.50,    9970597.562294,    0.000000
336.60,    9970597.562294,    0.000000
336.70,    9970597.562294,    0.000000
336.80,    9970597.562294,    0.000000
336.90,    9970597.562294,    0.000000
337.00,    9970597.562294,    0.000000
337.10,    9970597.562294,    0.000000
337.20,    9970597.562294,    0.000000
337.30,    9970597.562294,    0.000000
337.40,    9970597.562294,    0.000000
337.50,    9970597.562294,    0.000000
337.60,    9970597.562294,    0.000000
337.70,    9970597.562294,    0.000000
337.80,    9970597.562294,    0.000000
337.90,    9970597.562294,    0.000000
338.00,    9970597.562294,    0.000000
338.10,    9970597.562294,    0.000000
338.20,    9970597.562294,    0.000000
338.30,    9970597.562294,    0.000000
338.40,    9970597.562294,    0.000000
338.50,    9970597.562294,    0.000000
338.60,    9970597.562294,    0.000000
338.70,    9970597.562294,    0.000000
338.80,    9970597.562294,    0.000000
338.90,    9970597.562294,    0.000000
339.00,    9970597.562294,    0.000000
339.10,    9970597.562294,    0.000000
339.20,    9970597.562294,    0.000000
339.30,    9970597.562294,    0.000000
339.40,    9970597.562294,    0.000000
339.50,    9970597.562294,    0.000000
339.60,    9970597.562294,    0.000000
339.70,    9970597.562294,    0.000000
339.80,    9970597.562294,    0.000000
339.90,    9970597.562294,    0.000000
340.00,    9970597.562294,    0.000000
340.10,    9970597.562294,    0.000000
340.20,    9970597.562294,    0.000000
340.30,    9970597.562294,    0.000000
340.40,    9970597.562294,    0.000000
340.50,    9970597.562294,    0.000000
340.60,    9970597.562294,    0.000000
340.70,    9970597.562294,    0.000000
340.80,    9970597.562294,    0.000000
340.90,    9970597.562294,    0.000000
341.00,    9970597.562294,    0.000000
341.10,    9970597.562294,    0.000000
341.20,    9970597.562294,    0.000000
341.30,    9970597.562294,    0.000000
341.40,    9970597.562294,    0.000000
341.50,    9970597.562294,    0.000000
341.60,    9970597.562294,    0.000000
341.70,    9970597.562294,    0.000000
341.80,    9970597.562294,    0.000000
341.90,    9970597.562294,    0.000000
342.00,    9970597.562294,    0.000000
342.10,    9970597.562294,    0.000000
342.20,    9970597.562294,    0.000000
342.30,    9970597.562294,    0.000000
342.40,    9970597.562294,    0.000000
342.50,    9970597.562294,    0.000000
342.60,    9970597.562294,    0.000000
342.70,    9970597.562294,    0.000000
342.80,    9970597.562294,    0.000000
342.90,    9970597.562294,    0.000000
343.00,    9970597.562294,    0.000000
343.10,    9970597.562294,    0.000000
343.20,    9970597.562294,    0.000000
343.30,    9970597.562294,    0.000000
343.40,    9970597.562294,    0.000000
343.50,    9970597.562294,    0.000000
343.60,    9970597.562294,    0.000000
343.70,    9970597.562294,    0.000000
343.80,    9970597.562294,    0.000000
343.90,    9970597.562294,    0.000000
344.00,    9970597.562294,    0.000000
344.10,    9970597.562294,    0.000000
344.20,    9970597.562294,    0.000000
344.30,    9970597.562294,    0.000000
344.40,    9970597.562294,    0.000000
344.50,    9970597.562294,    0.000000
344.60,    9970597.562294,    0.000000
344.70,    9970597.562294,    0.000000
344.80,    9970597.562294,    0.000000
344.90,    9970597.562294,    0.000000
345.00,    9970597.562294,    0.000000
345.10,    9970597.562294,    0.000000
345.20,    9970597.562294,    0.000000
345.30,    9970597.562294,    0.000000
345.40,    9970597.562294,    0.000000
345.50,    9970597.562294,    0.000000
345.60,    9970597.562294,    0.000000
345.70,    9970597.562294,    0.000000
345.80,    9970597.562294,    0.000000
345.90,    9970597.562294,    0.000000
346.00,    9970597.562294,    0.000000
346.10,    9970597.562294,    0.000000
346.20,    9970597.562294,    0.000000
346.30,    9970597.562294,    0.000000
346.40,    9970597.562294,    0.000000
346.50,    9970597.562294,    0.000000
346.60,    9970597.562294,    0.000000
346.70,    9970597.562294,    0.000000
346.80,    9970597.562294,    0.000000
346.90,    9970597.562294,    0.000000
347.00,    9970597.562294,    0.000000
347.10,    9970597.562294,    0.000000
347.20,    9970597.562294,    0.000000
347.30,    9970597.562294,    0.000000
347.40,    9970597.562294,    0.000000
347.50,    9970597.562294,    0.000000
347.60,    9970597.562294,    0.000000
347.70,    9970597.562294,    0.000000
347.80,    9970597.562294,    0.000000
347.90,    9970597.562294,    0.000000
348.00,    9970597.562294,    0.000000
348.10,    9970597.562294,    0.000000
348.20,    9970597.562294,    0.000000
348.30,    9970597.562294,    0.000000
348.40,    9970597.562294,    0.000000
348.50,    9970597.562294,    0.000000
348.60,    9970597.562294,    0.000000
348.70,    9970597.562294,    0.000000
348.80,    9970597.562294,    0.000000
348.90,    9970597.562294,    0.000000
349.00,    9970597.562294,    0.000000
349.10,    9970597.562294,    0.000000
349.20,    9970597.562294,    0.000000
349.30,    9970597.562294,    0.000000
349.40,    9970597.562294,    0.000000
349.50,    9970597.562294,    0.000000
349.60,    9970597.562294,    0.000000
349.70,    9970597.562294,    0.000000
349.80,    9970597.562294,    0.000000
349.90,    9970597.562294,    0.000000
350.00,    9970597.562294,    0.000000
350.10,    9970597.562294,    0.000000
350.20,    9970597.562294,    0.000000
350.30,    9970597.562294,    0.000000
350.40,    9970597.562294,    0.000000
350.50,    9970597.562294,    0.000000
350.60,    9970597.562294,    0.000000
350.70,    9970597.562294,    0.000000
350.80,    9970597.562294,    0.000000
350.90,    9970597.562294,    0.000000
351.00,    9970597.562294,    0.000000
351.10,    9970597.562294,    0.000000
351.20,    9970597.562294,    0.000000
351.30,    9970597.562294,    0.000000
351.40,    9970597.562294,    0.000000
351.50,    9970597.562294,    0.000000
351.60,    9970597.562294,    0.000000
351.70,    9970597.562294,    0.000000
351.80,    9970597.562294,    0.000000
351.90,    9970597.562294,    0.000000
352.00,    9970597.562294,    0.000000
352.10,    9970597.562294,    0.000000
352.20,    9970597.562294,    0.000000
352.30,    9970597.562294,    0.000000
352.40,    9970597.562294,    0.000000
352.50,    9970597.562294,    0.000000
352.60,    9970597.562294,    0.000000
352.70,    9970597.562294,    0.000000
352.80,    9970597.562294,    0.000000
352.90,    9970597.562294,    0.000000
353.00,    9970597.562294,    0.000000
353.10,    9970597.562294,    0.000000
353.20,    9970597.562294,    0.000000
353.30,    9970597.562294,    0.000000
353.40,    9970597.562294,    0.000000
353.50,    9970597.562294,    0.000000
353.60,    9970597.562294,    0.000000
353.70,    9970597.562294,    0.000000
353.80,    9970597.562294,    0.000000
353.90,    9970597.562294,    0.000000
354.00,    9970597.562294,    0.000000
354.10,    9970597.562294,    0.000000
354.20,    9970597.562294,    0.000000
354.30,    9970597.562294,    0.000000
354.40,    9970597.562294,    0.000000
354.50,    9970597.562294,    0.000000
354.60,    9970597.562294,    0.000000
354.70,    9970597.562294,    0.000000
354.80,    9970597.562294,    0.000000
354.90,    9970597.562294,    0.000000
355.00,    9970597.562294,    0.000000
355.10,    9970597.562294,    0.000000
355.20,    9970597.562294,    0.000000
355.30,    9970597.562294,    0.000000
355.40,    9970597.562294,    0.000000
355.50,    9970597.562294,    0.000000
355.60,    9970597.562294,    0.000000
355.70,    9970597.562294,    0.000000
355.80,    9970597.562294,    0.000000
355.90,    9970597.562294,    0.000000
356.00,    9970597.562294,    0.000000
356.10,    9970597.562294,    0.000000
356.20,    9970597.562294,    0.000000
356.30,    9970597.562294,    0.000000
356.40,    9970597.562294,    0.000000
356.50,    9970597.562294,    0.000000
356.60,    9970597.562294,    0.000000
356.70,    9970597.562294,    0.000000
356.80,    9970597.562294,    0.000000
356.90,    9970597.562294,    0.000000
357.00,    9970597.562294,    0.000000
357.10,    9970597.562294,    0.000000
357.20,    9970597.562294,    0.000000
357.30,    9970597.562294,    0.000000
357.40,    9970597.562294,    0.000000
357.50,    9970597.562294,    0.000000
357.60,    9970597.562294,    0.000000
357.70,    9970597.562294,    0.000000
357.80,    9970597.562294,    0.000000
357.90,    9970597.562294,    0.000000
358.00,    9970597.562294,    0.000000
358.10,    9970597.562294,    0.000000
358.20,    9970597.562294,    0.000000
358.30,    9970597.562294,    0.000000
358.40,    9970597.562294,    0.000000
358.50,    9970597.562294,    0.000000
358.60,    9970597.562294,    0.000000
358.70,    9970597.562294,    0.000000
358.80,    9970597.562294,    0.000000
358.90,    9970597.562294,    0.000000
359.00,    9970597.562294,    0.000000
359.10,    9970597.562294,    0.000000
359.20,    9970597.562294,    0.000000
359.30,    9970597.562294,    0.000000
359.40,    9970597.562294,    0.000000
359.50,    9970597.562294,    0.000000
359.60,    9970597.562294,    0.000000
359.70,    9970597.562294,    0.000000
359.80,    9970597.562294,    0.000000
359.90,    9970597.562294,    0.000000
360.00,    9970597.562294,    0.000000
360.10,    9970597.562294,    0.000000
360.20,    9970597.562294,    0.000000
360.30,    9970597.562294,    0.000000
360.40,    9970597.562294,    0.000000
360.50,    9970597.562294,    0.000000
360.60,    9970597.562294,    0.000000
360.70,    9970597.562294,    0.000000
360.80,    9970597.562294,    0.000000
360.90,    9970597.562294,    0.000000
361.00,    9970597.562294,    0.000000
361.10,    9970597.562294,    0.000000
361.20,    9970597.562294,    0.000000
361.30,    9970597.562294,    0.000000
361.40,    9970597.562294,    0.000000
361.50,    9970597.562294,    0.000000
361.60,    9970597.562294,    0.000000
361.70,    9970597.562294,    0.000000
361.80,    9970597.562294,    0.000000
361.90,    9970597.562294,    0.000000
362.00,    9970597.562294,    0.000000
362.10,    9970597.562294,    0.000000
362.20,    9970597.562294,    0.000000
362.30,    9970597.562294,    0.000000
362.40,    9970597.562294,    0.000000
362.50,    9970597.562294,    0.000000
362.60,    9970597.562294,    0.000000
362.70,    9970597.562294,    0.000000
362.80,    9970597.562294,    0.000000
362.90,    9970597.562294,    0.000000
363.00,    9970597.562294,    0.000000
363.10,    9970597.562294,    0.000000
363.20,    9970597.562294,    0.000000
363.30,    9970597.562294,    0.000000
363.40,    9970597.562294,    0.000000
363.50,    9970597.562294,    0.000000
363.60,    9970597.562294,    0.000000
363.70,    9970597.562294,    0.000000
363.80,    9970597.562294,    0.000000
363.90,    9970597.562294,    0.000000
364.00,    9970597.562294,    0.000000
364.10,    9970597.562294,    0.000000
364.20,    9970597.562294,    0.000000
364.30,    9970597.562294,    0.000000
364.40,    9970597.562294,    0.000000
364.50,    9970597.562294,    0.000000
364.60,    9970597.562294,    0.000000
364.70,    9970597.562294,    0.000000
364.80,    9970597.562294,    0.000000
364.90,    9970597.562294,    0.000000
365.00,    9970597.562294,    0.000000
365.10,    9970597.562294,    0.000000
365.20,    9970597.562294,    0.000000
365.30,    9970597.562294,    0.000000
365.40,    9970597.562294,    0.000000
365.50,    9970597.562294,    0.000000
365.60,    9970597.562294,    0.000000
365.70,    9970597.562294,    0.000000
365.80,    9970597.562294,    0.000000
365.90,    9970597.562294,    0.000000
366.00,    9970597.562294,    0.000000
366.10,    9970597.562294,    0.000000
366.20,    9970597.562294,    0.000000
366.30,    9970597.562294,    0.000000
366.40,    9970597.562294,    0.000000
366.50,    9970597.562294,    0.000000
366.60,    9970597.562294,    0.000000
366.70,    9970597.562294,    0.000000
366.80,    9970597.562294,    0.000000
366.90,    9970597.562294,    0.000000
367.00,    9970597.562294,    0.000000
367.10,    9970597.562294,    0.000000
367.20,    9970597.562294,    0.000000
367.30,    9970597.562294,    0.000000
367.40,    9970597.562294,    0.000000
367.50,    9970597.562294,    0.000000
367.60,    9970597.562294,    0.000000
367.70,    9970597.562294,    0.000000
367.80,    9970597.562294,    0.000000
367.90,    9970597.562294,    0.000000
368.00,    9970597.562294,    0.000000
368.10,    9970597.562294,    0.000000
368.20,    9970597.562294,    0.000000
368.30,    9970597.562294,    0.000000
368.40,    9970597.562294,    0.000000
368.50,    9970597.562294,    0.000000
368.60,    9970597.562294,    0.000000
368.70,    9970597.562294,    0.000000
368.80,    9970597.562294,    0.000000
368.90,    9970597.562294,    0.000000
369.00,    9970597.562294,    0.000000
369.10,    9970597.562294,    0.000000
369.20,    9970597.562294,    0.000000
369.30,    9970597.562294,    0.000000
369.40,    9970597.562294,    0.000000
369.50,    9970597.562294,    0.000000
369.60,    9970597.562294,    0.000000
369.70,    9970597.562294,    0.000000
369.80,    9970597.562294,    0.000000
369.90,    9970597.562294,    0.000000
370.00,    9970597.562294,    0.000000
370.10,    9970597.562294,    0.000000
370.20,    9970597.562294,    0.000000
370.30,    9970597.562294,    0.000000
370.40,    9970597.562294,    0.000000
370.50,    9970597.562294,    0.000000
370.60,    9970597.562294,    0.000000
370.70,    9970597.562294,    0.000000
370.80,    9970597.562294,    0.000000
370.90,    9970597.562294,    0.000000
371.00,    9970597.562294,    0.000000
371.10,    9970597.562294,    0.000000
371.20,    9970597.562294,    0.000000
371.30,    9970597.562294,    0.000000
371.40,    9970597.562294,    0.000000
371.50,    9970597.562294,    0.000000
371.60,    9970597.562294,    0.000000
371.70,    9970597.562294,    0.000000
371.80,    9970597.562294,    0.000000
371.90,    9970597.562294,    0.000000
372.00,    9970597.562294,    0.000000
372.10,    9970597.562294,    0.000000
372.20,    9970597.562294,    0.000000
372.30,    9970597.562294,    0.000000
372.40,    9970597.562294,    0.000000
372.50,    9970597.562294,    0.000000
372.60,    9970597.562294,    0.000000
372.70,    9970597.562294,    0.000000
372.80,    9970597.562294,    0.000000
372.90,    9970597.562294,    0.000000
373.00,    9970597.562294,    0.000000
373.10,    9970597.562294,    0.000000
373.20,    9970597.562294,    0.000000
373.30,    9970597.562294,    0.000000
373.40,    9970597.562294,    0.000000
373.50,    9970597.562294,    0.000000
373.60,    9970597.562294,    0.000000
373.70,    9970597.562294,    0.000000
373.80,    9970597.562294,    0.000000
373.90,    9970597.562294,    0.000000
374.00,    9970597.562294,    0.000000
374.10,    9970597.562294,    0.000000
374.20,    9970597.562294,    0.000000
374.30,    9970597.562294,    0.000000
374.40,    9970597.562294,    0.000000
374.50,    9970597.562294,    0.000000
374.60,    9970597.562294,    0.000000
374.70,    9970597.562294,    0.000000
374.80,    9970597.562294,    0.000000
374.90,    9970597.562294,    0.000000
375.00,    9970597.562294,    0.000000
375.10,    9970597.562294,    0.000000
375.20,    9970597.562294,    0.000000
375.30,    9970597.562294,    0.000000
375.40,    9970597.562294,    0.000000
375.50,    9970597.562294,    0.000000
375.60,    9970597.562294,    0.000000
375.70,    9970597.562294,    0.000000
375.80,    9970597.562294,    0.000000
375.90,    9970597.562294,    0.000000
376.00,    9970597.562294,    0.000000
376.10,    9970597.562294,    0.000000
376.20,    9970597.562294,    0.000000
376.30,    9970597.562294,    0.000000
376.40,    9970597.562294,    0.000000
376.50,    9970597.562294,    0.000000
376.60,    9970597.562294,    0.000000
376.70,    9970597.562294,    0.000000
376.80,    9970597.562294,    0.000000
376.90,    9970597.562294,    0.000000
377.00,    9970597.562294,    0.000000
377.10,    9970597.562294,    0.000000
377.20,    9970597.562294,    0.000000
377.30,    9970597.562294,    0.000000
377.40,    9970597.562294,    0.000000
377.50,    9970597.562294,    0.000000
377.60,    9970597.562294,    0.000000
377.70,    9970597.562294,    0.000000
377.80,    9970597.562294,    0.000000
377.90,    9970597.562294,    0.000000
378.00,    9970597.562294,    0.000000
378.10,    9970597.562294,    0.000000
378.20,    9970597.562294,    0.000000
378.30,    9970597.562294,    0.000000
378.40,    9970597.562294,    0.000000
378.50,    9970597.562294,    0.000000
378.60,    9970597.562294,    0.000000
378.70,    9970597.562294,    0.000000
378.80,    9970597.562294,    0.000000
378.90,    9970597.562294,    0.000000
379.00,    9970597.562294,    0.000000
379.10,    9970597.562294,    0.000000
379.20,    9970597.562294,    0.000000
379.30,    9970597.562294,    0.000000
379.40,    9970597.562294,    0.000000
379.50,    9970597.562294,    0.000000
379.60,    9970597.562294,    0.000000
379.70,    9970597.562294,    0.000000
379.80,    9970597.562294,    0.000000
379.90,    9970597.562294,    0.000000
380.00,    9970597.562294,    0.000000
380.10,    9970597.562294,    0.000000
380.20,    9970597.562294,    0.000000
380.30,    9970597.562294,    0.000000
380.40,    9970597.562294,    0.000000
380.50,    9970597.562294,    0.000000
380.60,    9970597.562294,    0.000000
380.70,    9970597.562294,    0.000000
380.80,    9970597.562294,    0.000000
380.90,    9970597.562294,    0.000000
381.00,    9970597.562294,    0.000000
381.10,    9970597.562294,    0.000000
381.20,    9970597.562294,    0.000000
381.30,    9970597.562294,    0.000000
381.40,    9970597.562294,    0.000000
381.50,    9970597.562294,    0.000000
381.60,    9970597.562294,    0.000000
381.70,    9970597.562294,    0.000000
381.80,    9970597.562294,    0.000000
381.90,    9970597.562294,    0.000000
382.00,    9970597.562294,    0.000000
382.10,    9970597.562294,    0.000000
382.20,    9970597.562294,    0.000000
382.30,    9970597.562294,    0.000000
382.40,    9970597.562294,    0.000000
382.50,    9970597.562294,    0.000000
382.60,    9970597.562294,    0.000000
382.70,    9970597.562294,    0.000000
382.80,    9970597.562294,    0.000000
382.90,    9970597.562294,    0.000000
383.00,    9970597.562294,    0.000000
383.10,    9970597.562294,    0.000000
383.20,    9970597.562294,    0.000000
383.30,    9970597.562294,    0.000000
383.40,    9970597.562294,    0.000000
383.50,    9970597.562294,    0.000000
383.60,    9970597.562294,    0.000000
383.70,    9970597.562294,    0.000000
383.80,    9970597.562294,    0.000000
383.90,    9970597.562294,    0.000000
384.00,    9970597.562294,    0.000000
384.10,    9970597.562294,    0.000000
384.20,    9970597.562294,    0.000000
384.30,    9970597.562294,    0.000000
384.40,    9970597.562294,    0.000000
384.50,    9970597.562294,    0.000000
384.60,    9970597.562294,    0.000000
384.70,    9970597.562294,    0.000000
384.80,    9970597.562294,    0.000000
384.90,    9970597.562294,    0.000000
385.00,    9970597.562294,    0.000000
385.10,    9970597.562294,    0.000000
385.20,    9970597.562294,    0.000000
385.30,    9970597.562294,    0.000000
385.40,    9970597.562294,    0.000000
385.50,    9970597.562294,    0.000000
385.60,    9970597.562294,    0.000000
385.70,    9970597.562294,    0.000000
385.80,    9970597.562294,    0.000000
385.90,    9970597.562294,    0.000000
386.00,    9970597.562294,    0.000000
386.10,    9970597.562294,    0.000000
386.20,    9970597.562294,    0.000000
386.30,    9970597.562294,    0.000000
386.40,    9970597.562294,    0.000000
386.50,    9970597.562294,    0.000000
386.60,    9970597.562294,    0.000000
386.70,    9970597.562294,    0.000000
386.80,    9970597.562294,    0.000000
386.90,    9970597.562294,    0.000000
387.00,    9970597.562294,    0.000000
387.10,    9970597.562294,    0.000000
387.20,    9970597.562294,    0.000000
387.30,    9970597.562294,    0.000000
387.40,    9970597.562294,    0.000000
387.50,    9970597.562294,    0.000000
387.60,    9970597.562294,    0.000000
387.70,    9970597.562294,    0.000000
387.80,    9970597.562294,    0.000000
387.90,    9970597.562294,    0.000000
388.00,    9970597.562294,    0.000000
388.10,    9970597.562294,    0.000000
388.20,    9970597.562294,    0.000000
388.30,    9970597.562294,    0.000000
388.40,    9970597.562294,    0.000000
